城市,天气,最低气温,最高气温,日期,weatherVec
YZY,晴,16.0,30.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
THQ,阵雨,19.0,28.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
JGN,晴,16.0,32.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
INC,多云转晴,15.0,24.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
GYU,阵雨转多云,12.0,18.0,2017-07-28,"[0.0773243, -0.0922856, -0.0555391]"
ZHY,多云转晴,13.0,23.0,2017-07-28,"[0.122692, -0.164882, -0.0223826]"
CGO,阵雨,23.0,27.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
AYN,阵雨,20.0,26.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
NNY,小雨转雷阵雨,25.0,33.0,2017-07-28,"[0.0812148, -0.0581398, -0.0746351]"
LYA,阵雨,22.0,27.0,2017-07-28,"[0.0209998, 0.103376, 0.102245]"
NKG,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
WUX,多云,28.0,38.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
NTG,晴,27.0,36.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
YTY,晴,28.0,39.0,2017-07-28,"[-0.105235, 0.00741135, 0.00853539]"
YNZ,晴转多云,28.0,36.0,2017-07-28,"[-0.164464, -0.0556938, 0.0196138]"
XUZ,阴,25.0,32.0,2017-07-28,"[0.0751934, 0.0220183, 0.15179]"
HIA,多云,26.0,34.0,2017-07-28,"[-0.0805976, -0.101891, 0.0482043]"
HEK,一场阵雨或雷雨,25.0,34.0,2017-07-28,"[-0.002778, 0.163444, -0.128452]"
NKG,多云,28.0,36.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
WUX,晴转阴,28.0,37.0,2017-07-29,"[-0.040723, 0.119934, -0.0962371]"
NTG,多云,27.0,34.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
YTY,多云,28.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
YNZ,多云,27.0,33.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,阴转小雨,25.0,30.0,2017-07-29,"[-0.0309736, -0.136665, 0.0555373]"
HIA,多云,26.0,32.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
LUM,暴雨转中雨,21.0,32.0,2017-07-29,"[-0.130319, -0.129095, -0.133905]"
LYG,阴转多云,25.0,30.0,2017-07-29,"[0.021275, 0.0158578, 0.100714]"
CZX,多云,28.0,36.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
WUH,多云转晴,26.0,36.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
XFN,阵雨转多云,24.0,31.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
JJN,多云转中雨,27.0,36.0,2017-07-29,"[0.112478, 0.00276224, 0.102775]"
DNH,晴,19.0,37.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
YIH,阵雨转多云,26.0,35.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
ENH,阵雨,24.0,35.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
WDS,阵雨,23.0,31.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
HPG,阵雨转雷阵雨,19.0,30.0,2017-07-29,"[0.159528, -0.00669135, 0.104945]"
HGH,多云,27.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
NGB,多云转阵雨,28.0,34.0,2017-07-29,"[0.129511, -0.131493, 0.165696]"
HYN,阵雨转中雨,28.0,33.0,2017-07-29,"[-0.149781, 0.128582, -0.0332304]"
WNZ,阵雨转大雨,27.0,35.0,2017-07-29,"[0.161736, 0.0935782, -0.114687]"
JUZ,晴转多云,28.0,37.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
HSN,多云,26.0,33.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
HFE,多云,28.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
AQG,晴转多云,28.0,37.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
FUG,雷阵雨,25.0,32.0,2017-07-29,"[-0.00947295, 0.128241, 0.0682437]"
YIW,晴转多云,27.0,38.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
TXN,晴转多云,26.0,38.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
JUH,多云,27.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
FOC,雷阵雨转暴雨,26.0,34.0,2017-07-29,"[0.130316, -0.117867, 0.0633432]"
XMN,阴转中雨,27.0,36.0,2017-07-29,"[-0.0820626, -0.11913, 0.0135277]"
LCX,多云转阴,25.0,38.0,2017-07-29,"[-0.0382915, -0.146062, -0.117038]"
SQJ,多云转小雨,24.0,39.0,2017-07-29,"[0.124654, -0.0452759, -0.0382419]"
KHN,晴,30.0,38.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
JIU,多云转晴,28.0,37.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
SQD,晴,28.0,39.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
YIC,阵雨转晴,26.0,37.0,2017-07-29,"[-0.0787323, 0.00906942, 0.00611786]"
KOW,晴转多云,27.0,38.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
JDZ,晴转多云,29.0,39.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
CSX,阵雨转多云,29.0,37.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
HNY,雷阵雨转多云,28.0,36.0,2017-07-29,"[0.118349, -0.121047, -0.0415065]"
CGD,多云转阵雨,27.0,35.0,2017-07-29,"[0.129511, -0.131493, 0.165696]"
DYG,阵雨转多云,27.0,36.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
KCA,多云转小雨,21.0,35.0,2017-07-29,"[0.124654, -0.0452759, -0.0382419]"
HJJ,阵雨转多云,27.0,36.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
LLF,阵雨,26.0,35.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
KWE,多云,21.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云,23.0,34.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云转晴,21.0,29.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
KJH,阵雨转晴,22.0,35.0,2017-07-29,"[-0.0787323, 0.00906942, 0.00611786]"
TEN,晴转多云,26.0,36.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,晴,19.0,31.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
ACX,多云,20.0,29.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
CTU,晴转阵雨,22.0,31.0,2017-07-29,"[0.0095349, -0.103681, -0.0479567]"
PZI,晴转多云,21.0,33.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
MIG,晴转阵雨,24.0,35.0,2017-07-29,"[0.0095349, -0.103681, -0.0479567]"
NAO,晴转多云,26.0,33.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
DAX,晴转多云,25.0,36.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
JGS,雷阵雨转晴,22.0,32.0,2017-07-29,"[-0.0801187, 0.1031, -0.00336821]"
TCZ,大雨转中雨,17.0,28.0,2017-07-29,"[-0.0342346, -0.103371, 0.165146]"
LZO,晴转小雨,25.0,38.0,2017-07-29,"[-0.0288134, -0.0189389, 0.0463327]"
YBP,晴转中雨,24.0,34.0,2017-07-29,"[0.0446962, -0.144824, 0.0844951]"
AHJ,晴转多云,7.0,21.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
GYS,晴转阴,23.0,31.0,2017-07-29,"[-0.040723, 0.119934, -0.0962371]"
CAN,多云,28.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
HSC,晴转多云,25.0,38.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
HUZ,多云,26.0,35.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
SZX,多云,28.0,34.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,多云,28.0,35.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
ZHA,多云,27.0,34.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
SWA,晴转多云,26.0,36.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
KMG,多云,18.0,27.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
DLU,阵雨转雷阵雨,15.0,26.0,2017-07-29,"[0.159528, -0.00669135, 0.104945]"
BSD,中雨转阵雨,18.0,30.0,2017-07-29,"[0.0893275, -0.109532, -0.138585]"
WNH,多云,18.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
SYM,大雨转阵雨,20.0,28.0,2017-07-29,"[0.154557, -0.116636, -0.0415739]"
ZAT,阵雨,17.0,29.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
LNJ,中雨转阵雨,18.0,29.0,2017-07-29,"[0.0893275, -0.109532, -0.138585]"
LJG,阵雨,14.0,25.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
NNG,多云,27.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
LZH,多云,28.0,37.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
KWL,多云,27.0,36.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
WUZ,多云,26.0,36.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
AEB,多云,26.0,36.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
HCJ,晴,26.0,37.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
BHY,阵雨转多云,27.0,34.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
HAK,多云,26.0,32.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云,26.0,33.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
JZH,阵雨转阴,18.0,31.0,2017-07-29,"[0.0200757, -0.0866768, 0.109872]"
LLV,多云转晴,16.0,25.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨转多云,28.0,36.0,2017-07-29,"[0.118349, -0.121047, -0.0415065]"
ERL,多云,20.0,33.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
PEK,多云,20.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
SHA,小雨转多云,28.0,35.0,2017-07-29,"[-0.0338981, 0.147436, -0.0926072]"
TSN,阴转多云,22.0,30.0,2017-07-29,"[0.021275, 0.0158578, 0.100714]"
CKG,多云转雷阵雨,29.0,39.0,2017-07-29,"[0.153767, 0.0111029, 0.124584]"
HRB,晴,18.0,28.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
NDG,多云转阵雨,19.0,30.0,2017-07-29,"[0.129511, -0.131493, 0.165696]"
MDG,晴,16.0,28.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴,17.0,29.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
HEK,雷阵雨转中雨,16.0,28.0,2017-07-29,"[-0.0615294, 0.0874883, -0.00705615]"
LDS,晴,14.0,29.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴转多云,18.0,30.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
JXA,晴,16.0,29.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
CGQ,晴,18.0,28.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
JIL,晴转多云,19.0,28.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
YNJ,晴,18.0,27.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
TNH,小雨,20.0,30.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
DBC,晴,20.0,29.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
SHE,晴,18.0,30.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
DLC,多云,22.0,29.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
AOG,晴,22.0,31.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
DDG,多云转阵雨,22.0,29.0,2017-07-29,"[0.129511, -0.131493, 0.165696]"
JNZ,晴,20.0,32.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
YKH,多云转晴,20.0,29.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
CHG,晴,18.0,33.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
HET,多云转晴,15.0,29.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
BAV,多云,18.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
WUA,晴,19.0,32.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴,19.0,32.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
CIF,晴转多云,17.0,32.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
DSN,多云转晴,17.0,25.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
XIL,多云,17.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
HLD,小雨,15.0,23.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
HLH,晴转阵雨,20.0,32.0,2017-07-29,"[0.0095349, -0.103681, -0.0479567]"
SJW,多云,21.0,27.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
ZQZ,多云转晴,18.0,30.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
CDE,多云,17.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
TVS,多云,20.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
XNT,小雨转多云,18.0,23.0,2017-07-29,"[-0.0338981, 0.147436, -0.0926072]"
HDG,小雨转阴,19.0,23.0,2017-07-29,"[-0.151097, -0.112181, 0.154776]"
BPE,多云转晴,20.0,29.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
TYN,多云转晴,15.0,26.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
DAT,多云,15.0,27.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
CIH,小雨转雾,15.0,20.0,2017-07-29,"[0.0202501, 0.107447, -0.138792]"
LFQ,中雨转多云,20.0,25.0,2017-07-29,"[0.0414536, 0.0837589, -0.0486398]"
YCU,小雨转阴,20.0,25.0,2017-07-29,"[-0.151097, -0.112181, 0.154776]"
WUT,多云转晴,17.0,26.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
XIY,小雨转多云,21.0,25.0,2017-07-29,"[-0.0338981, 0.147436, -0.0926072]"
UYN,多云转晴,15.0,23.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
AKA,阵雨转多云,23.0,33.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
HZG,小雨转阵雨,22.0,28.0,2017-07-29,"[0.130175, 0.0609092, 0.119449]"
TNA,小雨,19.0,25.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
TAO,多云,24.0,31.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
YNT,多云转小雨,22.0,28.0,2017-07-29,"[0.124654, -0.0452759, -0.0382419]"
WEF,多云,21.0,28.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
JNG,多云转雷阵雨,23.0,28.0,2017-07-29,"[0.153767, 0.0111029, 0.124584]"
LYI,雷阵雨,24.0,30.0,2017-07-29,"[-0.00947295, 0.128241, 0.0682437]"
DOY,阵雨转多云,22.0,28.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
WEH,多云转雷阵雨,23.0,28.0,2017-07-29,"[0.153767, 0.0111029, 0.124584]"
RIZ,多云转雷阵雨,24.0,28.0,2017-07-29,"[0.153767, 0.0111029, 0.124584]"
URC,晴转多云,24.0,35.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
KRY,晴转多云,26.0,39.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,晴转多云,37.0,47.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
KRL,晴转多云,27.0,38.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
AKU,小雨,20.0,33.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
KHG,晴,22.0,34.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
YIN,晴,21.0,38.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
TCG,多云转晴,18.0,35.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
HMI,晴,23.0,41.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
HTN,晴转多云,26.0,34.0,2017-07-29,"[-0.164464, -0.0556938, 0.0196138]"
AAT,多云转晴,15.0,33.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
BPL,多云转晴,18.0,37.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
LXA,小雨,10.0,22.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
RKZ,中雨,10.0,20.0,2017-07-29,"[0.0140979, -0.0241676, 0.0637521]"
LZY,小雨,13.0,23.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,多云转小雨,10.0,18.0,2017-07-29,"[0.124654, -0.0452759, -0.0382419]"
NGQ,多云转小雨,10.0,23.0,2017-07-29,"[0.124654, -0.0452759, -0.0382419]"
XNN,阵雨,13.0,28.0,2017-07-29,"[0.0209998, 0.103376, 0.102245]"
YUS,阵雨转多云,5.0,23.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
HXD,雷阵雨转多云,14.0,25.0,2017-07-29,"[0.118349, -0.121047, -0.0415065]"
GOQ,雷阵雨转多云,14.0,25.0,2017-07-29,"[0.118349, -0.121047, -0.0415065]"
LHW,多云转晴,18.0,31.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
IQN,阵雨转多云,17.0,24.0,2017-07-29,"[0.0773243, -0.0922856, -0.0555391]"
JIC,晴,16.0,29.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
YZY,晴,17.0,32.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云,18.0,32.0,2017-07-29,"[-0.0805976, -0.101891, 0.0482043]"
JGN,晴,19.0,32.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
INC,晴,16.0,27.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
GYU,多云转晴,13.0,25.0,2017-07-29,"[0.122692, -0.164882, -0.0223826]"
ZHY,晴,14.0,26.0,2017-07-29,"[-0.105235, 0.00741135, 0.00853539]"
CGO,阵雨转小雨,21.0,27.0,2017-07-29,"[-0.0208033, 0.0478436, -0.0522519]"
AYN,阵雨转阴,19.0,23.0,2017-07-29,"[0.0200757, -0.0866768, 0.109872]"
NNY,小雨,24.0,31.0,2017-07-29,"[-0.0971097, 0.0194523, 0.0806816]"
LYA,中雨,21.0,26.0,2017-07-29,"[0.0140979, -0.0241676, 0.0637521]"
HEK,一场阵雨或雷雨,25.0,34.0,2017-07-29,"[-0.002778, 0.163444, -0.128452]"
PEK,多云转晴,21.0,30.0,2017-07-30,"[0.122692, -0.164882, -0.0223826]"
BPL,晴,19.0,34.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
BPX,阵雨转多云,12.0,24.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
NGQ,小雨,9.0,24.0,2017-07-30,"[-0.0971097, 0.0194523, 0.0806816]"
XNN,晴转多云,13.0,29.0,2017-07-30,"[-0.164464, -0.0556938, 0.0196138]"
YUS,多云,6.0,23.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
HXD,多云,16.0,26.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
LHW,晴,19.0,33.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
IQN,多云转晴,18.0,26.0,2017-07-30,"[0.122692, -0.164882, -0.0223826]"
JIC,晴,17.0,32.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
YZY,晴转多云,17.0,33.0,2017-07-30,"[-0.164464, -0.0556938, 0.0196138]"
YZY,晴转多云,18.0,33.0,2017-07-30,"[-0.164464, -0.0556938, 0.0196138]"
THQ,多云转晴,19.0,32.0,2017-07-30,"[0.122692, -0.164882, -0.0223826]"
JGN,多云转中雨,18.0,34.0,2017-07-30,"[0.112478, 0.00276224, 0.102775]"
JGN,多云,18.0,34.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,晴,18.0,29.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
INC,晴,18.0,30.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,15.0,26.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
CGO,小雨转多云,23.0,28.0,2017-07-30,"[-0.0338981, 0.147436, -0.0926072]"
AYN,多云,20.0,29.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
AYN,阴转多云,21.0,27.0,2017-07-30,"[0.021275, 0.0158578, 0.100714]"
NNY,中雨转小雨,23.0,29.0,2017-07-30,"[0.0367941, -0.0853196, 0.00304058]"
LYA,小雨转多云,23.0,27.0,2017-07-30,"[-0.0338981, 0.147436, -0.0926072]"
NKG,雷阵雨,28.0,35.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
WUX,阵雨,28.0,34.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
NTG,小雨转阵雨,27.0,34.0,2017-07-30,"[0.130175, 0.0609092, 0.119449]"
YTY,雷阵雨转阴,28.0,35.0,2017-07-30,"[-0.0894122, -0.0539339, -0.0335619]"
YNZ,多云转小雨,27.0,32.0,2017-07-30,"[0.124654, -0.0452759, -0.0382419]"
YNZ,多云转阴,27.0,32.0,2017-07-30,"[-0.0382915, -0.146062, -0.117038]"
HIA,阵雨,26.0,33.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
LYG,雷阵雨转小雨,26.0,33.0,2017-07-30,"[-0.00706459, -0.0958311, -0.0698469]"
CZX,雷阵雨,27.0,35.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
WUH,多云,25.0,35.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,小雨,25.0,30.0,2017-07-30,"[-0.0971097, 0.0194523, 0.0806816]"
XFN,多云,22.0,28.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
YIH,阵雨转多云,24.0,32.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
ENH,阵雨转多云,25.0,34.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
WDS,阵雨转多云,23.0,30.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
HPG,阵雨转多云,19.0,27.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
HGH,阵雨,27.0,34.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
NGB,中雨转阵雨,27.0,31.0,2017-07-30,"[0.0893275, -0.109532, -0.138585]"
HYN,暴雨转大雨,26.0,31.0,2017-07-30,"[0.126998, 0.0503716, 0.0622002]"
WNZ,暴雨转大雨,26.0,29.0,2017-07-30,"[0.126998, 0.0503716, 0.0622002]"
ERL,多云转晴,22.0,35.0,2017-07-30,"[0.122692, -0.164882, -0.0223826]"
LUM,中雨,22.0,31.0,2017-07-30,"[0.0140979, -0.0241676, 0.0637521]"
JUZ,中雨转小雨,26.0,32.0,2017-07-30,"[0.0367941, -0.0853196, 0.00304058]"
HSN,阵雨,26.0,32.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
HFE,雷阵雨,28.0,36.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
AQG,多云转阴,27.0,34.0,2017-07-30,"[-0.0382915, -0.146062, -0.117038]"
JJN,暴雨转大雨,26.0,29.0,2017-07-30,"[0.126998, 0.0503716, 0.0622002]"
DNH,多云,22.0,37.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
FUG,雷阵雨,26.0,32.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
TXN,中雨转阴,27.0,35.0,2017-07-30,"[-0.124682, -0.1042, -0.0456639]"
JUH,雷阵雨,26.0,35.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
FOC,暴雨转中雨,26.0,28.0,2017-07-30,"[-0.130319, -0.129095, -0.133905]"
XMN,暴雨转中雨,26.0,29.0,2017-07-30,"[-0.130319, -0.129095, -0.133905]"
LCX,大雨转中雨,24.0,33.0,2017-07-30,"[-0.0342346, -0.103371, 0.165146]"
SQJ,暴雨转大雨,24.0,31.0,2017-07-30,"[0.126998, 0.0503716, 0.0622002]"
KHN,雷阵雨,28.0,36.0,2017-07-30,"[-0.00947295, 0.128241, 0.0682437]"
JIU,多云转阵雨,27.0,35.0,2017-07-30,"[0.129511, -0.131493, 0.165696]"
SQD,阵雨转小雨,27.0,33.0,2017-07-30,"[-0.0208033, 0.0478436, -0.0522519]"
YIC,阵雨,25.0,36.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
KOW,雷阵雨转中雨,26.0,38.0,2017-07-30,"[-0.0615294, 0.0874883, -0.00705615]"
JDZ,阵雨,27.0,36.0,2017-07-30,"[0.0209998, 0.103376, 0.102245]"
YIW,中雨转阵雨,25.0,33.0,2017-07-30,"[0.0893275, -0.109532, -0.138585]"
CSX,雷阵雨转多云,29.0,35.0,2017-07-30,"[0.118349, -0.121047, -0.0415065]"
HNY,阵雨转多云,27.0,35.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
CGD,多云,25.0,34.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
DYG,多云,27.0,36.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云,26.0,36.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阵雨转多云,27.0,35.0,2017-07-30,"[0.0773243, -0.0922856, -0.0555391]"
KWE,多云,21.0,31.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云转雷阵雨,23.0,35.0,2017-07-30,"[0.153767, 0.0111029, 0.124584]"
AVA,晴转多云,20.0,29.0,2017-07-30,"[-0.164464, -0.0556938, 0.0196138]"
KJH,晴,23.0,35.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
TEN,晴转多云,26.0,37.0,2017-07-30,"[-0.164464, -0.0556938, 0.0196138]"
BFJ,多云,19.0,30.0,2017-07-30,"[-0.0805976, -0.101891, 0.0482043]"
ACX,晴,20.0,30.0,2017-07-30,"[-0.105235, 0.00741135, 0.00853539]"
CTU,晴转小雨,23.0,32.0,2017-07-30,"[-0.0288134, -0.0189389, 0.0463327]"
PZI,阵雨转小雨,23.0,33.0,2017-07-30,"[-0.0208033, 0.0478436, -0.0522519]"
MIG,晴转小雨,25.0,32.0,2017-07-30,"[-0.0288134, -0.0189389, 0.0463327]"
NAO,雷阵雨转多云,26.0,33.0,2017-07-30,"[0.118349, -0.121047, -0.0415065]"
DAX,雷阵雨转多云,25.0,33.0,2017-07-30,"[0.118349, -0.121047, -0.0415065]"
LZO,雷阵雨转多云,25.0,34.0,2017-07-30,"[0.118349, -0.121047, -0.0415065]"
