date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-30,1683.0,4500,False,568.0,1501414200,1860.0,5700,5340.0,XIY,UYN,1501427583.0,1501423083.0,1711.125,1683.0,2003.89876241,8940.0,·ñ,568.0,1501425900,1501421400,MU2188,1
2017-07-05,1521.0,7500,False,,1499212200,0.0,0,0.0,LHW,KWE,1499228421.0,1499220921.0,974.142857143,1080.0,1590.42922699,8700.0,·ñ,1728.0,1499226900,1499219400,MU2189,1
2017-07-09,1521.0,7500,False,,1499562600,0.0,0,0.0,LHW,KWE,1499578821.0,1499571321.0,982.8,990.0,1503.11350715,8100.0,·ñ,2057.0,1499577300,1499569800,MU2189,1
2017-07-12,1930.0,7500,False,,1499827500,0.0,0,0.0,KWE,LHW,1499844130.0,1499836630.0,1475.0,1475.0,643.46717088,1930.0,·ñ,1224.0,1499842200,1499834700,MU2190,1
2017-07-15,1930.0,7500,False,,1500091800,0.0,0,0.0,KWE,LHW,1500108430.0,1500100930.0,1205.0,1205.0,1025.30483272,1930.0,·ñ,2928.0,1500106500,1500099000,MU2190,1
2017-07-16,1930.0,7500,False,,1500178200,0.0,0,0.0,KWE,LHW,1500194830.0,1500187330.0,1175.0,1175.0,1067.73123959,1930.0,·ñ,2057.0,1500192900,1500185400,MU2190,1
2017-07-01,2069.0,3600,False,,1498946100,0.0,0,0.0,DCY,CTU,1498958969.0,1498955369.0,1279.33333333,2069.0,1367.74278771,2069.0,·ñ,254.0,1498956900,1498953300,MU2192,1
2017-07-03,2069.0,4200,False,,1499032800,0.0,0,0.0,DCY,CTU,1499046269.0,1499042069.0,1317.46153846,0.0,2869.95527304,10320.0,·ñ,1928.0,1499044200,1499040000,MU2192,1
2017-07-04,2069.0,4200,False,,1499119200,0.0,0,0.0,DCY,CTU,1499132669.0,1499128469.0,1317.46153846,0.0,2869.95527304,10320.0,·ñ,1928.0,1499130600,1499126400,MU2192,1
2017-07-19,1683.0,3900,False,,1500445500,0.0,0,0.0,XIY,WUH,1500458283.0,1500454383.0,2598.55555556,1683.0,2617.95697404,10560.0,·ñ,2355.0,1500456600,1500452700,MU2193,1
2017-07-29,1941.0,6000,False,,1501329000,0.0,0,0.0,WUH,XIY,1501344141.0,1501338141.0,1941.0,1941.0,0.0,1941.0,·ñ,1376.0,1501342200,1501336200,MU2194,1
2017-07-05,2138.0,7800,False,,1499212200,0.0,0,0.0,CGO,WNZ,1499229338.0,1499221538.0,1932.66666667,2138.0,1702.16834263,4620.0,·ñ,413.0,1499227200,1499219400,MU2195,1
2017-07-06,2138.0,7800,False,,1499298600,0.0,0,0.0,CGO,WNZ,1499315738.0,1499307938.0,1072.66666667,690.0,846.735535257,2138.0,·ñ,1224.0,1499313600,1499305800,MU2195,1
2017-07-11,2093.0,7800,False,,1499741700,0.0,0,0.0,WNZ,CGO,1499758793.0,1499750993.0,2093.0,2093.0,0.0,2093.0,·ñ,2140.0,1499756700,1499748900,MU2196,1
2017-07-12,2093.0,7800,False,,1499828100,0.0,0,0.0,WNZ,CGO,1499845193.0,1499837393.0,2093.0,2093.0,0.0,2093.0,·ñ,2140.0,1499843100,1499835300,MU2196,1
2017-07-19,2138.0,7200,False,700.0,1500444300,1800.0,3600,3300.0,CGO,LHW,1500460838.0,1500453638.0,1369.0,1369.0,1087.53022946,2138.0,·ñ,700.0,1500458700,1500451500,MU2196,1
2017-07-20,2138.0,7200,False,2057.0,1500530700,9300.0,3600,-3960.0,CGO,LHW,1500547238.0,1500540038.0,1369.0,1369.0,1087.53022946,2138.0,·ñ,2057.0,1500545100,1500537900,MU2196,1
2017-07-11,1521.0,9000,False,,1499739000,0.0,0,0.0,LHW,CSX,1499756721.0,1499747721.0,1156.0,960.0,1662.84432525,5640.0,·ñ,1224.0,1499755200,1499746200,MU2197,1
2017-07-18,1982.0,6000,False,2057.0,1500356400,2100.0,3600,3000.0,CSX,FOC,1500371582.0,1500365582.0,1741.0,1982.0,563.419322826,2100.0,·ñ,2057.0,1500369600,1500363600,MU2197,1
2017-07-23,2115.0,5700,False,,1500798000,0.0,0,0.0,FOC,CSX,1500813015.0,1500807315.0,2115.0,2115.0,0.0,2115.0,·ñ,1224.0,1500810900,1500805200,MU2198,1
2017-07-29,1982.0,9000,False,349.0,1501326300,660.0,4200,4440.0,CSX,LHW,1501344482.0,1501335482.0,1831.0,1951.0,262.300082603,1982.0,·ñ,349.0,1501342500,1501333500,MU2198,1
2017-07-30,1982.0,9000,False,2928.0,1501412700,300.0,4200,4920.0,CSX,LHW,1501430882.0,1501421882.0,1220.66666667,1140.0,724.376513516,1982.0,·ñ,2928.0,1501428900,1501419900,MU2198,1
2017-07-17,-761.0,4500,False,,1500269100,0.0,0,0.0,PEK,LLV,1500280039.0,1500275539.0,2443.6,420.0,4963.83765851,11040.0,·ñ,2817.0,1500280800,1500276300,MU2203,1
2017-07-18,-761.0,4500,False,,1500355500,0.0,0,0.0,PEK,LLV,1500366439.0,1500361939.0,743.4,-761.0,2357.06094533,4620.0,·ñ,1186.0,1500367200,1500362700,MU2203,1
2017-07-21,860.0,5700,False,,1500622200,0.0,0,0.0,LLV,PEK,1500635960.0,1500630260.0,693.333333333,860.0,288.675134595,860.0,·ñ,2105.0,1500635100,1500629400,MU2204,1
2017-07-22,860.0,5100,False,,1500708600,0.0,0,0.0,LLV,PEK,1500721760.0,1500716660.0,860.0,860.0,0.0,860.0,·ñ,2610.0,1500720900,1500715800,MU2204,1
2017-06-30,1481.0,9900,False,,1498858800,0.0,0,0.0,INC,KMG,1498877381.0,1498867481.0,1350.75,1481.0,260.5,1481.0,·ñ,437.0,1498875900,1498866000,MU2205,1
2017-07-01,1481.0,9900,False,,1498945200,0.0,0,0.0,INC,KMG,1498963781.0,1498953881.0,1481.0,1481.0,0.0,1481.0,·ñ,618.0,1498962300,1498952400,MU2205,1
2017-07-09,-2773.0,9900,False,,1499564100,0.0,0,0.0,KMG,INC,1499578427.0,1499568527.0,-185.2,540.0,2484.63089814,2700.0,·ñ,1592.0,1499581200,1499571300,MU2206,1
2017-07-10,-2773.0,9900,False,,1499650500,0.0,0,0.0,KMG,INC,1499664827.0,1499654927.0,-926.5,-1206.5,2047.27006035,1320.0,·ñ,422.0,1499667600,1499657700,MU2206,1
2017-07-11,1261.0,2700,False,,1499739000,0.0,0,0.0,ENY,XIY,1499750161.0,1499747461.0,,,,,·ñ,,1499748900,1499746200,MU2207,1
2017-07-12,1261.0,2700,False,,1499825400,0.0,0,0.0,ENY,XIY,1499836561.0,1499833861.0,,,,,·ñ,,1499835300,1499832600,MU2207,1
2017-07-15,1683.0,8700,False,,1500093900,1261.0,6600,5339.0,XIY,KMG,1500111483.0,1500102783.0,1881.97297297,1683.0,1744.61357527,9180.0,·ñ,1385.0,1500109800,1500101100,MU2207,1
2017-07-16,1683.0,8700,False,,1500180300,1261.0,6600,5339.0,XIY,KMG,1500197883.0,1500189183.0,2089.24390244,1683.0,1995.88209547,9360.0,·ñ,1546.0,1500196200,1500187500,MU2207,1
2017-07-17,1324.0,3600,False,,1500268500,0.0,0,0.0,LJG,KMG,1500280624.0,1500277024.0,1417.14285714,1324.0,965.817689589,3300.0,·ñ,2075.0,1500279300,1500275700,MU2208,1
2017-07-18,1324.0,3600,False,,1500354900,0.0,0,0.0,LJG,KMG,1500367024.0,1500363424.0,1267.63636364,1324.0,64.7568880155,1324.0,·ñ,1491.0,1500365700,1500362100,MU2208,1
2017-07-23,-2773.0,8100,False,1874.0,1500797400,3300.0,6900,4620.0,KMG,XIY,1500809927.0,1500801827.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,3150.0,1500812700,1500804600,MU2208,1
2017-07-24,-2773.0,8100,False,908.0,1500883800,840.0,6900,6720.0,KMG,XIY,1500896327.0,1500888227.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,736.0,1500899100,1500891000,MU2208,1
2017-07-03,1683.0,4500,False,,1499035500,0.0,0,0.0,XIY,UYN,1499048883.0,1499044383.0,1683.0,1683.0,0.0,1683.0,·ñ,2170.0,1499047200,1499042700,MU2211,1
2017-07-04,1683.0,4500,False,,1499121900,0.0,0,0.0,XIY,UYN,1499135283.0,1499130783.0,1711.125,1683.0,2003.89876241,8940.0,·ñ,568.0,1499133600,1499129100,MU2211,1
2017-07-07,839.0,9600,False,2403.0,1499388300,1683.0,2700,1017.0,UYN,HRB,1499405939.0,1499396339.0,668.285714286,839.0,553.534315192,1380.0,·ñ,2403.0,1499405100,1499395500,MU2211,1
2017-07-08,839.0,9600,False,751.0,1499474700,1683.0,2700,1017.0,UYN,HRB,1499492339.0,1499482739.0,1353.0,839.0,2368.20295794,7320.0,·ñ,751.0,1499491500,1499481900,MU2211,1
2017-07-15,1757.0,10500,False,,1500092100,0.0,0,0.0,HRB,UYN,1500111557.0,1500101057.0,2228.5,1868.5,915.671720651,4080.0,·ñ,1835.0,1500109800,1500099300,MU2212,1
2017-07-16,1757.0,10500,False,,1500178500,0.0,0,0.0,HRB,UYN,1500197957.0,1500187457.0,2228.5,1868.5,915.671720651,4080.0,·ñ,1835.0,1500196200,1500185700,MU2212,1
2017-07-21,839.0,4800,False,635.0,1500623700,420.0,2700,4140.0,UYN,XIY,1500636539.0,1500631739.0,445.571428571,360.0,728.077801965,1800.0,·ñ,635.0,1500635700,1500630900,MU2212,1
2017-07-22,839.0,4800,False,1835.0,1500710100,4080.0,2700,0.0,UYN,XIY,1500722939.0,1500718139.0,904.153846154,839.0,812.244918539,2520.0,·ñ,1835.0,1500722100,1500717300,MU2212,1
2017-07-13,2646.0,9900,False,,1499916300,0.0,0,0.0,XMN,XIY,1499936046.0,1499926146.0,2646.0,2646.0,0.0,2646.0,·ñ,618.0,1499933400,1499923500,MU2213,1
2017-07-14,2646.0,9900,False,,1500002700,0.0,0,0.0,XMN,XIY,1500022446.0,1500012546.0,5463.0,5463.0,3983.83960521,8280.0,·ñ,1811.0,1500019800,1500009900,MU2213,1
2017-07-27,1683.0,4800,False,3475.0,1501149600,1500.0,13800,13560.0,XIY,DSN,1501163283.0,1501158483.0,2815.97368421,960.0,5941.25090335,34920.0,·ñ,3475.0,1501161600,1501156800,MU2213,1
2017-07-28,1683.0,4800,False,108.0,1501236000,6600.0,13800,8400.0,XIY,DSN,1501249683.0,1501244883.0,1586.12903226,1683.0,994.091301707,4620.0,·ñ,108.0,1501248000,1501243200,MU2213,1
2017-06-30,839.0,4500,False,,1498857600,0.0,0,0.0,UYN,XIY,1498870139.0,1498865639.0,314.75,240.0,377.028181971,839.0,·ñ,568.0,1498869300,1498864800,MU2214,1
2017-07-01,839.0,4500,False,,1498944000,0.0,0,0.0,UYN,XIY,1498956539.0,1498952039.0,7334.75,7620.0,6213.8257338,13260.0,·ñ,1168.0,1498955700,1498951200,MU2214,1
2017-07-05,1683.0,9900,False,,1499211300,0.0,0,0.0,XIY,XMN,1499230083.0,1499220183.0,1816.67647059,1683.0,1298.02350263,6240.0,·ñ,345.0,1499228400,1499218500,MU2214,1
2017-07-06,1683.0,9900,False,,1499297700,0.0,0,0.0,XIY,XMN,1499316483.0,1499306583.0,1615.58823529,1651.5,1186.00204705,6720.0,·ñ,1811.0,1499314800,1499304900,MU2214,1
2017-07-11,1683.0,9300,False,,1499739000,0.0,0,0.0,XIY,DNH,1499757183.0,1499747883.0,2815.97368421,960.0,5941.25090335,34920.0,·ñ,3475.0,1499755500,1499746200,MU2215,1
2017-07-12,1683.0,9300,False,,1499825400,0.0,0,0.0,XIY,DNH,1499843583.0,1499834283.0,1622.7,1110.0,1809.7548348,7860.0,·ñ,751.0,1499841900,1499832600,MU2215,1
2017-07-17,745.0,8100,False,,1500269400,0.0,0,0.0,DNH,XIY,1500285445.0,1500277345.0,745.0,745.0,0.0,745.0,·ñ,1791.0,1500284700,1500276600,MU2216,1
2017-07-18,745.0,8100,False,,1500355800,0.0,0,0.0,DNH,XIY,1500371845.0,1500363745.0,1062.5,1062.5,366.617420935,1380.0,·ñ,2403.0,1500371100,1500363000,MU2216,1
2017-07-08,1683.0,8100,False,,1499472000,0.0,0,0.0,XIY,SHA,1499488983.0,1499480883.0,2380.11111111,900.0,3958.89557572,19740.0,·ñ,1791.0,1499487300,1499479200,MU2217,1
2017-07-13,2883.0,9300,False,,1499916000,0.0,0,0.0,SHA,XIY,1499935383.0,1499926083.0,7381.5,7381.5,6361.83971034,11880.0,·ñ,1835.0,1499932500,1499923200,MU2218,1
2017-07-13,2883.0,6000,False,,1499916900,0.0,0,0.0,SHA,AQG,1499932983.0,1499926983.0,2244.0,2883.0,1064.20110881,3420.0,·ñ,1519.0,1499930100,1499924100,MU2219,1
2017-07-14,2883.0,6000,False,,1500003300,0.0,0,0.0,SHA,AQG,1500019383.0,1500013383.0,3031.0,2251.5,3318.06003562,9480.0,·ñ,266.0,1500016500,1500010500,MU2219,1
2017-07-19,1436.0,9300,False,262.0,1500445500,6120.0,4200,0.0,AQG,CTU,1500463436.0,1500454136.0,4438.0,4438.0,4245.46911424,7440.0,·ñ,262.0,1500462000,1500452700,MU2219,1
2017-07-20,1436.0,9300,False,2347.0,1500531000,540.0,3300,4740.0,AQG,CTU,1500548936.0,1500539636.0,1737.33333333,1436.0,521.924643347,2340.0,·ñ,2347.0,1500547500,1500538200,MU2219,1
2017-07-03,2013.0,8100,False,,1499032800,0.0,0,0.0,CTU,AQG,1499050113.0,1499042013.0,3219.7,2013.0,3790.06842036,18240.0,·ñ,2347.0,1499048100,1499040000,MU2220,1
2017-07-04,2013.0,8100,False,,1499119200,0.0,0,0.0,CTU,AQG,1499136513.0,1499128413.0,3349.2,2013.0,4449.19471839,19320.0,·ñ,570.0,1499134500,1499126400,MU2220,1
2017-07-09,1436.0,4800,False,2170.0,1499562000,720.0,2700,3240.0,AQG,SHA,1499575436.0,1499570636.0,3562.4,1436.0,3110.84888736,7920.0,·ñ,2170.0,1499574000,1499569200,MU2220,1
2017-07-10,1436.0,4800,False,1519.0,1499648400,900.0,2700,2580.0,AQG,SHA,1499661836.0,1499657036.0,2091.0,1438.0,1363.92500841,5340.0,·ñ,1519.0,1499660400,1499655600,MU2220,1
2017-07-13,1616.0,5400,False,,1499916300,0.0,0,0.0,DSN,BPE,1499930516.0,1499925116.0,1616.0,1616.0,0.0,1616.0,·ñ,1851.0,1499928900,1499923500,MU2221,1
2017-07-18,1933.0,6300,False,,1500356400,0.0,0,0.0,BPE,DSN,1500371833.0,1500365533.0,1933.0,1933.0,0.0,1933.0,·ñ,2110.0,1500369900,1500363600,MU2222,1
2017-07-19,1683.0,8400,False,,1500444600,0.0,0,0.0,XIY,HGH,1500461883.0,1500453483.0,3766.33333333,1683.0,8181.73474445,39000.0,·ñ,916.0,1500460200,1500451800,MU2223,1
2017-07-20,1683.0,8400,False,,1500531000,0.0,0,0.0,XIY,HGH,1500548283.0,1500539883.0,1257.0,750.0,1581.0707764,6840.0,·ñ,1592.0,1500546600,1500538200,MU2223,1
2017-07-25,2898.0,8700,False,,1500975300,0.0,0,0.0,HGH,XIY,1500994098.0,1500985398.0,1986.0,1620.0,794.926411689,2898.0,·ñ,1045.0,1500991200,1500982500,MU2224,1
2017-07-26,2898.0,8700,False,,1501061700,0.0,0,0.0,HGH,XIY,1501080498.0,1501071798.0,2898.0,2898.0,0.0,2898.0,·ñ,779.0,1501077600,1501068900,MU2224,1
2017-07-19,2013.0,6600,False,,1500446100,0.0,0,0.0,CTU,XNN,1500461913.0,1500455313.0,2010.6,2013.0,882.327490221,3420.0,·ñ,618.0,1500459900,1500453300,MU2225,1
2017-07-20,2013.0,6600,False,,1500532500,0.0,0,0.0,CTU,XNN,1500548313.0,1500541713.0,2013.0,2013.0,0.0,2013.0,·ñ,1835.0,1500546300,1500539700,MU2225,1
2017-07-13,1136.0,6300,False,,1499917800,0.0,0,0.0,XNN,CTU,1499932436.0,1499926136.0,1085.77777778,540.0,1541.81595674,4740.0,·ñ,2318.0,1499931300,1499925000,MU2226,1
2017-07-14,1136.0,6300,False,,1500004200,0.0,0,0.0,XNN,CTU,1500018836.0,1500012536.0,4482.0,540.0,9933.17732109,29580.0,·ñ,1490.0,1500017700,1500011400,MU2226,1
2017-07-01,1136.0,7200,False,,1498945200,0.0,0,0.0,XNN,KWE,1498960736.0,1498953536.0,1182.5,1136.0,1044.66194122,3480.0,·ñ,209.0,1498959600,1498952400,MU2227,1
2017-07-07,1930.0,7500,False,,1499388300,0.0,0,0.0,KWE,XNN,1499404930.0,1499397430.0,14015.0,14015.0,17090.7709013,26100.0,·ñ,1490.0,1499403000,1499395500,MU2228,1
2017-07-23,2013.0,8700,False,,1500798900,0.0,0,0.0,CTU,HFE,1500816813.0,1500808113.0,5204.0625,2013.0,9608.70085196,32940.0,·ñ,254.0,1500814800,1500806100,MU2229,1
2017-07-24,2013.0,8700,False,,1500885300,0.0,0,0.0,CTU,HFE,1500903213.0,1500894513.0,2438.46428571,2013.0,2453.10457089,14040.0,·ñ,1448.0,1500901200,1500892500,MU2229,1
2017-06-30,1136.0,5400,False,,1498857000,0.0,0,0.0,XNN,XIY,1498870736.0,1498865336.0,781.12,720.0,802.616986281,3120.0,·ñ,1515.0,1498869600,1498864200,MU223,1
2017-07-29,2206.0,9600,False,,1501328700,0.0,0,0.0,HFE,CTU,1501347706.0,1501338106.0,5903.0,5903.0,5228.34754009,9600.0,·ñ,254.0,1501345500,1501335900,MU2230,1
2017-07-30,2206.0,9600,False,,1501415100,0.0,0,0.0,HFE,CTU,1501434106.0,1501424506.0,2206.0,2206.0,0.0,2206.0,·ñ,1928.0,1501431900,1501422300,MU2230,1
2017-07-14,1136.0,6300,False,,1500003600,0.0,0,0.0,XNN,TYN,1500018236.0,1500011936.0,1182.54545455,1136.0,1548.00958418,4200.0,·ñ,618.0,1500017100,1500010800,MU2231,1
2017-07-25,1136.0,6300,False,,1500974700,0.0,0,0.0,XNN,TYN,1500989336.0,1500983036.0,1079.66666667,688.0,1480.55071654,4140.0,·ñ,1592.0,1500988200,1500981900,MU2231,1
2017-07-19,1592.0,6900,False,,1500445800,0.0,0,0.0,TYN,XNN,1500461492.0,1500454592.0,1592.0,1592.0,0.0,1592.0,·ñ,568.0,1500459900,1500453000,MU2232,1
2017-07-25,1683.0,7200,False,,1500974700,0.0,0,0.0,XIY,KHN,1500990783.0,1500983583.0,3766.33333333,1683.0,8181.73474445,39000.0,·ñ,916.0,1500989100,1500981900,MU2235,1
2017-07-26,1683.0,7200,False,,1501061100,0.0,0,0.0,XIY,KHN,1501077183.0,1501069983.0,2256.10344828,1683.0,2299.44030993,10080.0,·ñ,1677.0,1501075500,1501068300,MU2235,1
2017-07-31,1828.0,6600,False,,1501503600,0.0,0,0.0,KHN,XIY,1501519228.0,1501512628.0,1828.0,1828.0,0.0,1828.0,·ñ,437.0,1501517400,1501510800,MU2236,1
2017-07-26,1136.0,6300,False,,1501061100,0.0,0,0.0,XNN,CTU,1501075736.0,1501069436.0,1567.06666667,480.0,2538.36041208,9540.0,·ñ,568.0,1501074600,1501068300,MU2237,1
2017-07-05,1683.0,4800,False,,1499212200,0.0,0,0.0,XIY,INC,1499225883.0,1499221083.0,1362.0,1683.0,555.98830923,1683.0,·ñ,1549.0,1499224200,1499219400,MU2239,1
2017-07-06,1683.0,4800,False,,1499298600,0.0,0,0.0,XIY,INC,1499312283.0,1499307483.0,1009.8,1683.0,921.817064281,1683.0,·ñ,502.0,1499310600,1499305800,MU2239,1
2017-07-09,1481.0,5100,False,,1499565300,0.0,0,0.0,INC,XIY,1499579081.0,1499573981.0,1127.33333333,1481.0,612.56863561,1481.0,·ñ,502.0,1499577600,1499572500,MU2240,1
2017-07-10,1481.0,5100,False,,1499651700,0.0,0,0.0,INC,XIY,1499665481.0,1499660381.0,1127.33333333,1481.0,612.56863561,1481.0,·ñ,502.0,1499664000,1499658900,MU2240,1
2017-07-15,1683.0,7200,False,2386.0,1500093000,540.0,4200,5460.0,XIY,KHN,1500109083.0,1500101883.0,1608.6,1500.0,560.383618604,2460.0,·ñ,2386.0,1500107400,1500100200,MU2240,1
2017-07-16,1683.0,7200,False,970.0,1500179400,-120.0,4200,5700.0,XIY,KHN,1500195483.0,1500188283.0,1021.5,1261.5,858.512084947,1683.0,·ñ,970.0,1500193800,1500186600,MU2240,1
2017-06-30,1136.0,4500,False,,1498859700,0.0,0,0.0,XNN,HXD,1498872536.0,1498868036.0,1032.8,1136.0,949.202967591,4560.0,·ñ,1689.0,1498871400,1498866900,MU2241,1
2017-07-01,1136.0,4500,False,,1498946100,0.0,0,0.0,XNN,HXD,1498958936.0,1498954436.0,1032.8,1136.0,949.202967591,4560.0,·ñ,1689.0,1498957800,1498953300,MU2241,1
2017-07-05,22.0,3300,False,,1499212200,0.0,0,0.0,HXD,XNN,1499222722.0,1499219422.0,-135.333333333,22.0,250.297955778,22.0,·ñ,1511.0,1499222700,1499219400,MU2242,1
2017-07-06,22.0,3300,False,,1499298600,0.0,0,0.0,HXD,XNN,1499309122.0,1499305822.0,-135.333333333,22.0,250.297955778,22.0,·ñ,1511.0,1499309100,1499305800,MU2242,1
2017-07-05,1592.0,7500,False,,1499211600,0.0,0,0.0,TYN,CKG,1499227892.0,1499220392.0,1592.0,1592.0,0.0,1592.0,·ñ,1930.0,1499226300,1499218800,MU2244,1
2017-07-06,1592.0,7500,False,,1499298000,0.0,0,0.0,TYN,CKG,1499314292.0,1499306792.0,2244.44444444,1592.0,1496.43502291,4800.0,·ñ,1017.0,1499312700,1499305200,MU2244,1
2017-07-25,1136.0,8700,False,,1500976200,0.0,0,0.0,XNN,KMG,1500993236.0,1500984536.0,1468.8,928.0,2554.03403514,11760.0,·ñ,517.0,1500992100,1500983400,MU2245,1
2017-07-26,1136.0,8700,False,,1501062600,0.0,0,0.0,XNN,KMG,1501079636.0,1501070936.0,853.666666667,450.0,1154.65156754,4200.0,·ñ,852.0,1501078500,1501069800,MU2245,1
2017-06-30,801.0,2700,False,,1498857300,0.0,0,0.0,HZG,XIY,1498868001.0,1498865301.0,801.0,801.0,0.0,801.0,·ñ,1384.0,1498867200,1498864500,MU2247,1
2017-07-01,801.0,2700,False,,1498943700,0.0,0,0.0,HZG,XIY,1498954401.0,1498951701.0,801.0,801.0,0.0,801.0,·ñ,1136.0,1498953600,1498950900,MU2247,1
2017-06-30,1521.0,8100,False,,1498857300,0.0,0,0.0,LHW,KMG,1498874121.0,1498866021.0,1099.7027027,720.0,1597.50470117,6240.0,·ñ,349.0,1498872600,1498864500,MU2249,1
2017-07-01,1521.0,8100,False,,1498943700,0.0,0,0.0,LHW,KMG,1498960521.0,1498952421.0,974.142857143,1080.0,1590.42922699,8700.0,·ñ,1728.0,1498959000,1498950900,MU2249,1
2017-07-09,-2773.0,3000,False,,1499565000,0.0,0,0.0,KMG,DLU,1499572427.0,1499569427.0,738.8,660.0,3658.50826157,5640.0,·ñ,1224.0,1499575200,1499572200,MU2249,1
2017-07-10,-2773.0,3000,False,,1499651400,0.0,0,0.0,KMG,DLU,1499658827.0,1499655827.0,-628.666666667,-2773.0,3454.79334645,5160.0,·ñ,413.0,1499661600,1499658600,MU2249,1
2017-06-30,1339.0,3900,False,,1498858200,0.0,0,0.0,JHG,KMG,1498870639.0,1498866739.0,1339.0,1339.0,0.0,1339.0,·ñ,349.0,1498869300,1498865400,MU2250,1
2017-07-01,1339.0,3900,False,,1498944600,0.0,0,0.0,JHG,KMG,1498957039.0,1498953139.0,519.636363636,300.0,674.317621411,1339.0,·ñ,1728.0,1498955700,1498951800,MU2250,1
2017-07-07,-2773.0,8400,False,,1499387700,0.0,0,0.0,KMG,LHW,1499400527.0,1499392127.0,1813.42857143,1860.0,4177.77045233,9660.0,·ñ,700.0,1499403300,1499394900,MU2250,1
2017-07-08,-2773.0,8400,False,,1499474100,0.0,0,0.0,KMG,LHW,1499486927.0,1499478527.0,-1918.4,-2773.0,1910.94369357,1500.0,·ñ,2057.0,1499489700,1499481300,MU2250,1
2017-06-30,2013.0,9900,False,,1498858200,0.0,0,0.0,CTU,HGH,1498877313.0,1498867413.0,2013.0,2013.0,0.0,2013.0,·ñ,557.0,1498875300,1498865400,MU2251,1
2017-07-01,2013.0,9900,False,,1498944600,0.0,0,0.0,CTU,HGH,1498963713.0,1498953813.0,2654.52,2013.0,2607.54952206,12300.0,·ñ,2096.0,1498961700,1498951800,MU2251,1
2017-07-09,2898.0,9900,False,,1499563800,0.0,0,0.0,HGH,CTU,1499583798.0,1499573898.0,3044.5,2760.0,1814.49339286,7980.0,·ñ,721.0,1499580900,1499571000,MU2252,1
2017-07-10,2898.0,9900,False,,1499650200,0.0,0,0.0,HGH,CTU,1499670198.0,1499660298.0,2898.0,2898.0,0.0,2898.0,·ñ,2096.0,1499667300,1499657400,MU2252,1
2017-06-30,1683.0,7200,False,,1498857000,0.0,0,0.0,XIY,YNZ,1498873083.0,1498865883.0,2799.2,1683.0,3650.55238522,14040.0,·ñ,2318.0,1498871400,1498864200,MU2253,1
2017-07-01,1683.0,7200,False,,1498943400,0.0,0,0.0,XIY,YNZ,1498959483.0,1498952283.0,1711.125,1683.0,2003.89876241,8940.0,·ñ,568.0,1498957800,1498950600,MU2253,1
2017-07-07,2359.0,4200,False,,1499385900,0.0,0,0.0,YNZ,SHA,1499399659.0,1499395459.0,2359.0,2359.0,0.0,2359.0,·ñ,437.0,1499397300,1499393100,MU2253,1
2017-07-08,2359.0,4200,False,,1499472300,0.0,0,0.0,YNZ,SHA,1499486059.0,1499481859.0,1259.57142857,840.0,1068.12933941,2359.0,·ñ,3475.0,1499483700,1499479500,MU2253,1
2017-07-11,2883.0,4200,False,,1499739600,0.0,0,0.0,SHA,YNZ,1499753883.0,1499749683.0,1591.5,1591.5,1826.4568158,2883.0,·ñ,751.0,1499751000,1499746800,MU2254,1
2017-07-12,2883.0,4200,False,,1499826000,0.0,0,0.0,SHA,YNZ,1499840283.0,1499836083.0,2883.0,2883.0,0.0,2883.0,·ñ,1254.0,1499837400,1499833200,MU2254,1
2017-07-15,2359.0,6600,False,209.0,1500093600,2883.0,4200,1317.0,YNZ,XIY,1500109759.0,1500103159.0,635.444444444,120.0,1363.65200025,3420.0,·ñ,209.0,1500107400,1500100800,MU2254,1
2017-07-16,2359.0,6600,False,2318.0,1500180000,2883.0,4200,1317.0,YNZ,XIY,1500196159.0,1500189559.0,1239.5,1239.5,1583.21208308,2359.0,·ñ,2318.0,1500193800,1500187200,MU2254,1
2017-07-01,-761.0,4500,False,,1498943700,0.0,0,0.0,PEK,LLV,1498954639.0,1498950139.0,2802.125,1650.0,5012.7644921,16680.0,·ñ,110.0,1498955400,1498950900,MU2255,1
2017-07-06,860.0,6000,False,,1499296500,0.0,0,0.0,LLV,PEK,1499310560.0,1499304560.0,860.0,860.0,0.0,860.0,·ñ,976.0,1499309700,1499303700,MU2256,1
