Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
FU6630,HET,HLD,1497859500,1497867300,0.0148163570356
CZ3317,CAN,ZHA,1498741500,1498746600,0.2051476989
CZ3815,CAN,HFE,1498744500,1498752300,0.00103448275862
ZH9889,SZX,HFE,1498743000,1498751400,0.0729460661638
CZ3886,CAN,YIW,1498743600,1498750800,0.26915799372
CZ6662,CGO,YIW,1498742700,1498749000,0.0355912702971
ZH9827,CAN,WUX,1498742100,1498751400,0.143470520186
ZH9552,XIY,WUX,1498741800,1498749900,0.0372372985864
ZH9157,PEK,WUX,1498743900,1498751700,0.0118568616715
3U8676,KWE,JZH,1498390500,1498395600,0.0347978492527
3U8328,WUX,JZH,1498390500,1498401600,0.0832606878866
G52725,KWE,ACX,1498391400,1498394100,0.00321015075137
9C8970,KWE,YTY,1498391700,1498400100,0.160392029998
ZH9509,SZX,KHN,1497156600,1497163200,0.291086630786
MU2796,KWE,KHN,1497153600,1497159600,0.126279614673
MU2320,SZX,JGS,1497155700,1497159600,0.0815313758969
EU2736,XMN,JGS,1497155700,1497160200,0.15615964306
MF8578,SHA,JJN,1497683700,1497689700,0.866428380501
MF8488,CSX,JJN,1497684600,1497689700,0.0709554095877
MU5543,SHA,YNT,1497685500,1497693000,0.136521121031
QW9842,CGQ,YNT,1497685200,1497691500,0.120433174255
ZH9642,CGQ,YNT,1497683100,1497689100,0.100241917472
SC4728,NKG,YNT,1497685800,1497691200,0.0878712871012
SC4922,JMU,YNT,1497684000,1497692700,0.733339392501
MU2180,YNJ,YNT,1497684000,1497691800,0.0769061207661
G52765,CKG,LZH,1497861600,1497866700,0.181099790798
CA1875,PEK,LZH,1497861600,1497873900,0.623023007493
G52637,CKG,TEN,1497861600,1497865200,0.0714936104524
GY7136,NGB,TEN,1497860100,1497869400,0.336875765566
3U8768,WNZ,NNG,1496979600,1496987700,0.403676193799
SC4915,TNA,NNG,1496980200,1496991300,0.119384829334
CZ3278,PEK,NNG,1496980500,1496993400,0.194017730205
AQ1120,NKG,NNG,1496980500,1496990400,0.160348846878
9H8328,WNZ,YIH,1496978700,1496985600,0.122307684646
NS3234,WNZ,LYI,1497065100,1497072000,0.0441059812456
9H8328,WNZ,YIH,1497065100,1497072000,0.184961339684
FM9218,TAO,SHA,1496890500,1496896800,0.0546573383832
SC8743,TAO,SHA,1496889900,1496895900,0.0861184653067
FM9264,XMN,SHA,1496890500,1496897100,0.169809067701
FM9416,LYG,SHA,1496888100,1496892300,0.0662643900544
MU5693,LYA,SHA,1496889900,1496896500,0.176273790883
CZ6311,TAO,SZX,1496889300,1496900400,0.141644760329
CA8933,HFE,SZX,1496889600,1496897700,0.0798033201336
CZ6335,CGO,SZX,1496889000,1496897400,0.136891763031
CZ6254,HAK,SZX,1496889300,1496893800,0.026612372789
CA4367,KWE,SZX,1496889600,1496895300,0.099764285273
GX7889,HIA,CSX,1496977800,1496984400,0.122318525149
PN6340,NGB,CSX,1496979000,1496985600,0.229955344679
ZH9357,NNG,CSX,1496980200,1496986200,0.0361152303227
MU5740,KMG,DLU,1497066600,1497069900,0.0631863513769
OQ2392,NNG,DLU,1497064200,1497069300,0.261258547169
JD5791,KMG,LUM,1497066600,1497069900,0.0376899179199
MU5989,KMG,ZAT,1497065100,1497068100,0.0326625882949
GX8877,CGO,BAV,1497153900,1497160200,0.00568663109205
JR1556,CGO,XFN,1497155400,1497160500,0.0112913386243
GX8824,TSN,KJH,1497332400,1497344400,0.995886175434
GS7867,TSN,RIZ,1497330000,1497334200,0.0587171028623
8L9648,TSN,HIA,1497330600,1497336000,0.984780111429
CA4568,CGQ,HIA,1497330000,1497337200,0.0675639680715
GX7853,HAK,KJH,1497769200,1497775800,0.197835597086
G52673,CKG,KJH,1497771000,1497774300,0.105487161988
HU7681,HAK,AQG,1497771000,1497779400,0.0425184424333
GS7634,XMN,AQG,1497769200,1497774300,0.171297135376
FM9270,HAK,JGS,1497772200,1497779400,0.278843340468
FU6614,HAK,YIH,1497771900,1497779700,0.014053134122
GX8810,NTG,JJN,1498299900,1498306200,0.299511653894
MF8464,KWE,JJN,1498299000,1498306200,0.0963399340446
G52659,CKG,YIW,1498476000,1498483800,0.379021737586
MU2396,CKG,NGB,1498475400,1498484700,0.00483670807608
SC4884,HAK,NGB,1498475100,1498484400,0.0465326655487
JD5612,SHE,NGB,1498475700,1498484700,0.0
AQ1042,SHE,NGB,1498477500,1498486500,0.0403904285258
SC4749,TAO,NGB,1498475100,1498480800,0.0289492336301
G52655,CKG,ZQZ,1498478100,1498486200,0.000201493775934
CZ3910,NKG,BHY,1498389300,1498399800,0.0817242750854
CZ6286,TNA,HRB,1498828800,1498836600,0.0803295466377
ZH9088,YNT,HRB,1498830600,1498837500,0.0
FU6555,TSN,HRB,1498830000,1498837200,0.0720074290739
BK2918,TSN,HRB,1498828200,1498836300,0.00135706340378
CZ6260,TAO,HRB,1498829700,1498836900,0.0897189743912
ZH9746,TAO,HRB,1498828500,1498836000,0.175220260814
3U8326,CZX,HRB,1498830000,1498839000,0.307964915602
CA4112,CTU,LXA,1497156300,1497164700,0.0726611398604
TV9814,CKG,LXA,1497156600,1497166800,0.156557120936
TV984X,XNN,LXA,1497154200,1497163200,0.0493593187799
3U8775,MIG,LXA,1497155400,1497163500,0.39643872152
3U855R,CTU,JZH,1497153600,1497156000,0.0819659175735
OQ2381,CKG,JZH,1497154800,1497159900,0.197828976928
CA4231,CTU,INC,1497156600,1497163800,0.146984264743
MU2789,NKG,INC,1497153900,1497163500,0.661389845901
3U8607,CTU,JZH,1497593100,1497597000,0.000116279069767
3U8613,XIY,JZH,1497595500,1497600600,0.111233463533
TV9868,DAX,LXA,1498036500,1498046400,0.00833876432569
CA4487,CTU,JZH,1498300800,1498305600,0.145596492082
3U8605,CTU,JZH,1498301400,1498305600,0.0269016375418
TV9882,CTU,LXA,1498301700,1498310400,0.759104534673
9C8925,SHE,LYA,1497593400,1497603000,0.187776575465
ZH9937,SZX,KHN,1498742400,1498748400,0.0287113039225
RY8940,XIY,KHN,1498743600,1498750200,0.061886312845
RY8926,KOW,KHN,1498741200,1498744500,0.0314333203307
GS7589,LHW,JIC,1497508800,1497511800,0.160052405921
GX7856,LHW,BFJ,1497509100,1497515700,0.00767377456284
HO1047,HGH,BFJ,1497506400,1497516000,0.108361494232
GX7855,HAK,BFJ,1497507300,1497513000,0.11073487538
GJ8840,LJG,BFJ,1497508200,1497512700,0.240159266297
MU2412,LHW,JGN,1497508800,1497514500,0.150629508146
GS7647,LHW,YZY,1497509400,1497513000,0.14089712382
CA1783,HGH,ZHA,1497770700,1497780300,0.181766665302
CZ6952,HGH,XNN,1497771000,1497782100,0.448077951517
CA8279,TYN,XNN,1497771000,1497777900,0.0560663695418
TV9861,LXA,XNN,1497772500,1497780300,0.326649224925
SC4735,CGO,XNN,1497770100,1497777600,0.973017583881
CA1241,TSN,XNN,1497770700,1497779700,0.238775539427
GJ8859,HGH,WDS,1497772500,1497780300,0.0554081602602
HU7893,XIY,XNN,1498741500,1498746900,0.028427107808
MU2266,XIY,INC,1498743300,1498748400,0.0209036837958
CA1217,PEK,INC,1498741200,1498749000,0.0316253195099
JR1532,WUA,INC,1498744500,1498747800,0.000322580645161
HU7897,XIY,URC,1498743600,1498756500,0.115647433184
CZ6306,XIY,URC,1498742400,1498755300,0.00833876432569
GS7522,CGO,URC,1498741800,1498757400,0.00833876432569
CZ6906,PEK,URC,1498743300,1498758000,0.06542437557
UQ2514,MIG,URC,1498742700,1498755600,0.110905048327
CZ6868,AKU,URC,1498743600,1498748100,0.0189317784859
CZ6684,KRY,URC,1498744500,1498747500,0.00198961038961
UQ2534,YIN,URC,1498743300,1498747500,0.0256267009965
CZ6672,KRL,URC,1498743900,1498747200,0.0315843637179
MU2355,XIY,HET,1498741800,1498748700,0.0595130332921
CZ6478,CGO,HET,1498744500,1498749600,0.00833876432569
CA8289,TSN,HET,1498741500,1498746900,0.00109899888765
GS6680,TGO,HET,1498741800,1498748100,0.0141018543582
G52886,TGO,HET,1498743900,1498750200,0.0953395332144
G52794,HLH,HET,1498742400,1498749300,0.0448770475969
MU2188,XIY,UYN,1498743000,1498747500,0.00833876432569
JR1643,HRB,JMU,1498124100,1498128300,0.000329598749349
OQ2381,CKG,JZH,1497241200,1497246300,0.136638054903
OQ2367,CKG,HIA,1497240000,1497248100,0.0292172677485
G52843,CKG,LLV,1497947100,1497952800,0.076664290189
SC4872,NNG,YNT,1498389300,1498408500,0.168215464317
CA1593,PEK,YNT,1498389600,1498394700,0.00833876432569
JR1588,DLC,YNT,1498391100,1498394700,0.000211632070721
NS3210,CTU,SJW,1498564800,1498572600,0.0476765502336
3U8254,SHE,SJW,1498565100,1498571400,0.00833876432569
NS3270,KMG,SJW,1498566300,1498577400,0.00352885262158
KN2382,KMG,SJW,1498568100,1498579500,0.000416490038152
NS3234,LYI,SJW,1498565400,1498569600,0.0398428554292
NS3202,ZQZ,SJW,1498565100,1498568400,0.10743212993
3U8051,CTU,BHY,1498566300,1498574700,0.0728129645321
GJ8886,CTU,XFN,1498566300,1498572600,0.0329472937283
CA1666,CTU,LFQ,1498565700,1498572000,0.102121165497
G52653,KWL,HCJ,1497859200,1497862200,0.0813027995955
GS6625,HET,XIL,1498741200,1498745100,0.0287111309685
JD5184,HET,SHE,1498743900,1498749900,0.0319704588496
MF8363,XMN,YIH,1498213800,1498221000,0.464974615843
CZ3311,CAN,YIH,1498212900,1498219800,0.0316253195099
GX8820,TSN,YIH,1498214100,1498221900,0.270435764113
MF8359,XMN,NNG,1498212600,1498220100,0.224739069438
GX8828,KWE,NNG,1498212300,1498216500,0.0223041743887
BK2944,HAK,NNG,1498214700,1498219200,0.255337969891
CZ3342,HAK,NNG,1498215000,1498218900,0.54264408652
ZH9368,FOC,NNG,1498212000,1498220400,0.311771217251
GX8854,CGD,NNG,1498215300,1498221300,0.554446657805
G52637,TEN,NNG,1498213200,1498218000,0.118201688335
MU5873,YBP,XMN,1496802600,1496811300,0.280968618925
CZ3841,WUH,XMN,1496801400,1496806800,0.000892131051125
MF8404,KWL,XMN,1496801700,1496808000,0.265225751335
MF8046,TAO,XMN,1496803800,1496812800,0.0464919503007
MF8570,JUH,XMN,1496802900,1496807700,0.146663743571
MF8464,KWE,JJN,1498212600,1498219800,0.00833876432569
HU7308,XUZ,JJN,1498215300,1498221300,0.160779999236
GX8810,NTG,JJN,1498213500,1498219800,0.161426872443
G52601,KWE,ACX,1498214400,1498217100,0.0667878589702
8L9551,DLU,MIG,1496980500,1496985900,0.000834658187599
8L9552,MIG,DLU,1497595200,1497600600,0.0590570050844
MU9736,WUH,DLU,1497594900,1497604800,0.130137283567
3U8818,LXA,LJG,1497153900,1497161100,0.192992825297
TV9868,HGH,DAX,1497419100,1497429300,0.729840160095
ZH9825,CAN,WUX,1498212000,1498221000,0.00833876432569
CZ3221,CAN,NNY,1498214700,1498222200,0.166198222906
CZ3779,CAN,NGB,1498213500,1498221600,0.576935596487
GT1031,KWL,NGB,1498212600,1498220100,0.277337883276
HU7273,NKG,FOC,1496890500,1496895900,0.122252559059
MF8330,CAN,FOC,1496890500,1496896500,0.267122734414
MF8574,SHA,FOC,1496889000,1496894100,0.247927453734
CA1678,KWL,TSN,1497509700,1497519900,0.659628571201
FM9264,SHA,TSN,1497506400,1497515100,0.574008043391
CA4548,TNH,TSN,1497506400,1497512700,0.000561648388169
MF8135,CSX,TYN,1497593700,1497600900,0.16436534785
SC4612,URC,TYN,1497593700,1497605700,0.100632354519
SC8441,TAO,TYN,1497594000,1497600300,0.0134440608475
SC8439,FOC,TYN,1497594600,1497603600,0.812145828525
ZH9357,CSX,YTY,1497594300,1497600600,0.0167770703715
9C8622,ZUH,YTY,1497594000,1497603000,0.134666503067
GS7820,CSX,TSN,1497595800,1497604200,0.104246211912
FM9264,SHA,TSN,1497592800,1497601500,0.267887027437
CA1678,KWL,TSN,1497596100,1497606300,0.759299556697
GS7836,TGO,TSN,1497594600,1497599400,0.00765181035537
GS7914,DSN,TSN,1497594000,1497600000,0.100590398955
GX7890,CSX,HIA,1497592800,1497599400,0.0552334068269
GY7127,KWE,KJH,1497947700,1497949800,0.211509807942
G52697,KWE,YBP,1497947400,1497949800,0.1729170617
G52608,ZUH,LZH,1496890500,1496895600,0.100248757028
HU7337,ZUH,TNA,1496887800,1496896800,0.211411217348
HU7227,CSX,TNA,1496890500,1496897400,0.103543334934
GX8991,KOW,TNA,1496889900,1496898000,0.0914549008608
G52790,WUZ,KWL,1497064500,1497066600,0.0620285177258
SC4790,MIG,KWL,1497066600,1497072600,0.301348030586
3U8428,LCX,KWL,1497066600,1497072000,0.0108875696719
TV9834,LZY,LXA,1497065100,1497067800,0.220520805195
MU2335,XIY,LXA,1497064800,1497076800,0.139452789903
CZ3463,CKG,LXA,1497064500,1497074700,0.717295470601
MF8065,HFE,DLC,1496803500,1496810100,0.193841148512
ZH9633,SZX,DLC,1496803200,1496815800,0.421009090931
CA8933,HFE,SZX,1496803200,1496811300,0.0826077459148
CA4367,KWE,SZX,1496803200,1496808900,0.112841649607
CZ6335,CGO,SZX,1496802600,1496811000,0.140282159706
CA1256,HFE,PEK,1496803500,1496810400,0.0257386810197
SC8736,NNG,HFE,1497242100,1497249900,0.0100516000851
HU7691,SYX,HFE,1497241500,1497252000,0.637169883767
PN6408,HET,HFE,1497242100,1497249300,0.260718245984
9H8378,HYN,HFE,1497242400,1497248100,0.16634038198
GS6533,JJN,HFE,1497241200,1497247200,0.286176776668
CZ8246,TYN,CGQ,1498742100,1498750200,0.0234582909183
ZH9750,TYN,HRB,1498741500,1498750200,0.132741348456
FU6598,TYN,HRB,1498741800,1498751100,0.0280364253527
ZH9746,TAO,HRB,1498742100,1498749600,0.142865841127
CZ6260,TAO,HRB,1498743300,1498750500,0.0409635264039
FU6555,TSN,HRB,1498743600,1498750800,0.0897672608159
BK3022,TSN,HRB,1498742700,1498749900,0.00833876432569
FU6596,TSN,HRB,1498742100,1498749600,0.00833876432569
CZ6286,TNA,HRB,1498742400,1498750200,0.0246709608671
3U8326,CZX,HRB,1498743600,1498752600,0.183933290255
CZ3617,CGO,BPE,1497682800,1497688200,0.00491286631544
CZ3195,CGO,BAV,1497686100,1497692100,0.673830527341
ZH9145,CAN,BAV,1497685800,1497698400,0.634747167665
MF8056,CGO,FOC,1498214100,1498221000,0.243766142323
MF8548,SHA,FOC,1498215300,1498220700,0.262671875891
MU5579,SHA,FOC,1498214100,1498219200,0.218438142313
MF8332,NNG,FOC,1498213200,1498220700,0.761246489184
SC8842,ZUH,FOC,1498212600,1498218000,0.00833876432569
MU2179,YNT,YNJ,1497156000,1497162900,0.0969111820538
SC4921,YNT,JMU,1497153600,1497162600,0.199532427733
MU5511,TAO,MDG,1497331200,1497339000,0.0351990450145
MU5284,YNT,MDG,1497332700,1497338700,0.721648694278
MU5808,SHA,LLF,1497592800,1497600900,0.171820157607
8L9888,SHA,YIC,1497595200,1497601800,0.511024671303
MU5581,SHA,WEH,1498214100,1498221600,0.0748537328987
SC4889,SHA,WEH,1498212900,1498220400,0.804584498758
MU2994,SHA,KOW,1498212600,1498220100,0.0895649030969
CZ3638,CZX,KOW,1498213800,1498220100,0.113315096463
CZ6899,YIN,URC,1496803500,1496807700,0.00652155646382
CZ6971,YIN,URC,1496800800,1496805000,0.00652155646382
MU2461,XIY,URC,1496803500,1496816400,0.0157905180353
CZ6973,KRL,URC,1496800800,1496803800,0.00258097270421
CZ6818,HTN,URC,1496804100,1496810100,0.00479880519057
HU7830,CGO,URC,1496804100,1496819400,0.244334940598
CZ6682,KRY,URC,1496801400,1496804100,0.00358761773009
CZ6809,URC,KHG,1497155400,1497162000,0.168745144468
3U8525,URC,KHG,1497156300,1497163200,0.00717663225807
GS7535,URC,YIN,1497155700,1497159600,0.0133529029406
UQ2525,HTN,KHG,1498036500,1498039500,0.0655759371042
CZ3592,CGO,DSN,1497332100,1497336900,0.157622404611
JR1538,TYN,DSN,1497332100,1497336000,0.0268992117936
DZ6285,CGO,NTG,1497331800,1497338100,0.00817643681461
FU6624,TYN,NTG,1497331200,1497338100,0.141295359365
ZH9702,XMN,NTG,1497332700,1497339000,0.495606933368
3U8969,DSN,SHE,1497686100,1497692700,0.0270216700967
CZ6368,CAN,SHE,1497684600,1497698400,0.603160152153
MF8061,NKG,SHE,1497683400,1497691800,0.622238821365
JD5535,SJW,SHE,1497683700,1497689700,0.264123218276
CZ6408,CZX,SHE,1497684300,1497692700,0.27368369175
G52644,DLC,WEH,1498299300,1498302000,0.83473719105
MU5581,SHA,WEH,1498300500,1498308000,0.131277886406
SC4889,SHA,WEH,1498299300,1498306800,0.702077122597
9C8557,DLC,LYA,1498298400,1498306200,0.000116279069767
HU7364,TAO,NGB,1498743600,1498749600,0.0602185386385
FM9554,SHE,JNG,1498389900,1498397700,0.0350102337186
MU5704,PEK,JNG,1498390500,1498396200,0.00016
EU2724,DLC,JNG,1498390200,1498396200,0.0216942005788
HU7864,TVS,AQG,1497154800,1497161700,0.259197460686
HU7029,HFE,HAK,1496888400,1496897700,0.052392056089
CZ3432,KMG,HAK,1496890500,1496897100,0.195268993474
HU7372,MIG,HAK,1496888700,1496896500,0.269785646663
CA1256,HFE,PEK,1496889900,1496896800,0.05314902006
MU5635,HIA,PEK,1496890500,1496896200,0.154874192371
HU7097,HGH,WEF,1498299000,1498305300,0.229980616174
HU7250,HGH,HNY,1498301400,1498307400,0.128724440713
G52859,HET,HLD,1497593100,1497604800,0.273654131113
GS6615,HET,XIL,1497594000,1497597900,0.257887912779
GS6633,HET,HLH,1497594600,1497601500,0.117754887172
CZ6495,SHE,BAV,1498036500,1498044000,0.000329598749349
3U8635,XIY,JZH,1498652400,1498657500,6.45161290323e-05
MU2770,XIY,NKG,1498651500,1498659000,0.0326269357716
CA1819,PEK,NKG,1498652100,1498659900,6.45161290323e-05
JD5276,SJW,NKG,1498652100,1498657800,0.0738482795222
MU2778,SJW,NKG,1498652700,1498659000,0.0784378661272
FU6575,FOC,NKG,1498653300,1498658400,0.0207186318449
NS3226,XMN,NKG,1498651200,1498657200,0.00833876432569
CZ6582,ZUH,NKG,1498651800,1498659600,0.00820038465208
MU2798,ZHA,NKG,1498651200,1498659300,0.0524992732756
MU2716,CSX,NKG,1498653300,1498658400,0.0750843162551
HU7896,XIY,LHW,1498654200,1498658700,0.029791008801
MU2371,XIY,LHW,1498653600,1498658100,0.0289928550562
JD5107,XIY,DYG,1498652400,1498657500,6.45161290323e-05
CA1924,XIY,WNZ,1498651800,1498661400,0.0536979522077
SC4969,CGO,KRL,1496890500,1496906700,0.00372816073026
JR1511,CGO,HFE,1496889900,1496894400,0.00286337458043
ZH9893,SZX,HFE,1496889300,1496897400,0.194445185364
HU7830,CGO,URC,1496890500,1496905800,0.192623470683
MU2461,XIY,URC,1496889900,1496902800,0.0118358295624
CZ6971,YIN,URC,1496887200,1496891400,0.00293419444174
CZ6830,YIN,URC,1496889900,1496894100,0.00293419444174
CZ6818,HTN,URC,1496890500,1496896500,0.0039137932791
CZ6682,KRY,URC,1496887800,1496890800,0.00358761773009
CZ6973,KRL,URC,1496887200,1496890200,0.00706622286344
SC8823,TNA,HSN,1497683400,1497689100,0.697997738823
FM9354,CGQ,WEH,1497508200,1497514500,0.107422092594
SC1182,TNA,WEH,1497508500,1497512400,0.705245691503
SC4800,CKG,TNA,1498828500,1498836300,0.014808848747
SC1168,SHA,TNA,1498830300,1498836600,0.212150529833
SC4806,WNZ,TNA,1498828800,1498836600,0.1230339686
PN6277,CKG,KWL,1498830300,1498835400,0.00754019450834
MU2737,NKG,KWL,1498827600,1498835100,0.175894931031
GT1032,NGB,KWL,1498828200,1498836600,0.00833876432569
GT1036,MIG,KWL,1498830900,1498836600,0.0771743839359
G52654,HCJ,KWL,1498827900,1498830900,0.00198961038961
G52710,WUZ,KWL,1498829100,1498831500,0.011281665081
GT1034,XUZ,KWL,1498828500,1498837500,0.0163232094283
FM9174,HRB,JNG,1498035900,1498043400,0.141078017551
JR1643,HRB,JMU,1498037700,1498041900,0.000169491525424
ZH9745,TAO,NTG,1496978100,1496983200,0.600407810991
CZ3983,TAO,SHE,1496978400,1496984100,0.0107093614162
SC4715,TAO,SHE,1496979000,1496984400,0.0476941784694
MF8029,TAO,SHE,1496977200,1496982600,0.0780788459349
CZ3925,TNA,SHE,1496978100,1496983800,0.0279597548343
3U8929,CSX,SHE,1496977200,1496987700,0.544700203507
CZ3655,NKG,SHE,1496978700,1496987100,0.115088634998
CZ6361,KWL,SHE,1496977200,1496989800,0.573654726578
MF8025,HGH,SHE,1496980200,1496990400,0.55538354129
GS6428,NGB,LYI,1497332700,1497338100,0.183178540668
MF8488,CSX,JJN,1497771000,1497776100,0.0734994585838
MF8578,SHA,JJN,1497770100,1497776100,0.654648846339
GX8831,CSX,JNG,1497770400,1497776400,0.0355055469697
GJ8870,LJG,AVA,1497861600,1497866700,0.000758236114168
MU2478,SZX,WUH,1496804100,1496811000,0.0698247542134
CZ6608,WDS,WUH,1496803200,1496807400,0.0022004841371
G52811,DOY,WUH,1496802000,1496808900,0.000517283249618
CA1237,PEK,YCU,1497066900,1497073800,0.0195372915239
JD5597,HGH,LYA,1498565100,1498571700,0.198052918674
MF8156,WUH,JJN,1497595500,1497600900,0.000304927536232
GS6534,HFE,JJN,1497595500,1497601500,0.3305003805
CZ3394,CGO,INC,1498566300,1498572900,0.077632506897
MU2614,URC,INC,1498565400,1498575900,0.0273430927323
PN6289,CGO,KWL,1498566600,1498573800,0.0966869133419
MU5529,TAO,DQA,1497240300,1497247500,0.244420181046
MU2994,SHA,KOW,1498299000,1498306500,0.00198924731183
MF8419,FOC,KOW,1498300800,1498305900,0.0377838559476
GX8992,TNA,KOW,1498299600,1498308000,0.0249592858516
CZ3638,CZX,KOW,1498300200,1498306500,0.1084138274
CZ3317,CAN,ZHA,1498654500,1498659900,0.205042666805
G52680,ZUH,ZHA,1498651200,1498653900,0.035944231788
ZH9594,HAK,YIC,1498389000,1498395900,0.0931336010307
ZH9994,TAO,YIC,1498389600,1498397100,0.0481993442838
ZH9594,HAK,YIC,1498475400,1498482300,0.0906938216115
ZH9994,TAO,YIC,1498476000,1498483500,0.0324669770624
3U8523,TYN,KWL,1496980200,1496988900,0.00405369745921
SC4764,CTU,KWL,1496978400,1496984700,0.278345811376
3U8531,TYN,DAT,1496980500,1496982600,0.0153666572773
CZ6333,DLC,NDG,1497333000,1497339900,0.131965628161
3U8210,URC,ZHY,1497772500,1497783000,0.0113058676367
MU5983,KMG,BSD,1497859500,1497862800,0.0212336240067
MU5897,KMG,SYM,1497861900,1497865200,0.0847990236152
MU5776,KMG,SYM,1497861900,1497865200,0.151601172403
MU2469,WUH,ENH,1497860100,1497864300,0.0474247973487
HO1141,KWE,HUZ,1497417900,1497423900,0.00383244456034
G52671,KWE,BFJ,1497418200,1497420600,0.00038961038961
GS6487,KWE,TEN,1497418200,1497420600,0.16264461783
G52641,KWE,TEN,1497419400,1497422100,0.29283742415
JR1633,CSX,TEN,1497419100,1497424500,0.337726774703
MU2949,WUX,TEN,1497418500,1497426300,0.281317466535
GS6472,TNA,TEN,1497419700,1497427800,0.304893073021
GY7123,KWE,YNZ,1497419700,1497428100,0.00295315612364
GS7813,DLC,HLD,1498123200,1498131000,0.587125395087
GS7655,HET,HLD,1498123200,1498130700,0.0296918688194
FU6660,SYX,XFN,1497945900,1497955200,0.150338155279
JR1563,HRB,JXA,1497686100,1497690600,0.00625868058117
MU5822,HRB,DSN,1497684900,1497695100,0.2588339283
MU2142,CGQ,DSN,1497683700,1497693000,0.0256602444265
KN2307,SJW,DSN,1497683100,1497687900,0.0885918615532
CZ6722,HRB,YCU,1497683100,1497694500,0.0368473484152
HU7895,XIY,WNZ,1496801400,1496811000,0.192420819079
CZ3721,XIY,UYN,1496803800,1496807700,0.0186353604778
MU2219,SHA,AQG,1497332100,1497338100,0.127633138477
MU5696,SHA,LYA,1497332400,1497340500,0.999185243438
CZ6763,SZX,LYA,1497330300,1497339600,0.435452425874
9C8829,SHA,CGD,1497330300,1497338700,0.080139203807
FM9127,HET,HLD,1497416700,1497424800,0.110232490859
Y87561,HET,HLD,1497419700,1497427800,0.190299121409
KN2975,HLH,HLD,1497418500,1497422700,0.0112452085442
SC8707,HET,CGQ,1497417000,1497424200,0.0734589461628
CZ6342,CAN,CGQ,1497418500,1497433500,0.703608917713
JD5747,HFE,CGQ,1497419700,1497429000,0.195181632786
DZ6217,WUX,CGQ,1497419100,1497428700,0.969219989581
KY8297,SJW,CGQ,1497419400,1497426600,0.0712163497405
