Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
HU7088,KMG,HAK,1496889300,1496896200,0.29429318109
HU7062,HGH,HAK,1496888700,1496898000,0.156443992412
JD5395,YIH,HAK,1496888100,1496895600,0.0718149830119
CZ6776,CAN,HAK,1496888700,1496893500,0.0
HU7008,CAN,HAK,1496889900,1496894400,0.177430700593
CZ3845,ZUH,HAK,1496888700,1496892300,0.38141063287
JD5322,KHN,HAK,1496888100,1496896200,0.0
CZ8258,KHN,HAK,1496890500,1496898000,0.0
SC4883,NGB,HAK,1496888100,1496897700,0.0
HU7784,XIY,XNN,1496889300,1496894700,0.0
MU2955,XIY,XNN,1496888100,1496894100,0.0
MU2078,PEK,XNN,1496889300,1496899200,0.380342463228
MU2360,KMG,XNN,1496888400,1496898000,0.00165573770492
HO1069,CGO,XNN,1496888700,1496896200,0.0
MU2228,KWE,XNN,1496889900,1496897400,0.0
3U8717,MIG,XNN,1496887800,1496893200,0.0
SC4919,INC,XNN,1496889600,1496893500,0.0
NS3283,XIY,MIG,1496888400,1496894100,0.0
CA1453,PEK,MIG,1496890500,1496900700,0.243661410347
MF8439,CSX,MIG,1496887800,1496893500,0.0
MU2430,XIY,TNA,1496889000,1496895000,0.0331431635696
ZH9685,CAN,TNA,1496888400,1496899200,0.610636132894
SC1186,CSX,TNA,1496888400,1496895300,0.0
SC8723,KWE,TNA,1496889600,1496898600,0.116038291388
MU2324,XIY,JGN,1496888700,1496896500,0.0
MU5436,CTU,HFE,1496978700,1496987700,0.0
MU5288,CAN,HFE,1496977800,1496985600,0.318462496153
DZ6301,CTU,NTG,1496980500,1496991600,0.265547557927
MF8436,CTU,FOC,1496979600,1496989500,0.204143106162
MF8116,PEK,FOC,1496979300,1496990100,0.259912357605
EU2281,CTU,XNN,1496979300,1496986500,0.0
ZH9235,SZX,XNN,1496979900,1496993400,0.671296872288
MU9689,WUH,LZH,1496449500,1496455200,0.0
CA1859,PEK,LZH,1496450400,1496462700,0.343211513747
ZH9747,HRB,YTY,1496535900,1496545800,0.345758766165
ZH9610,SHE,YTY,1496537700,1496545800,0.288061646365
3U8854,HRB,XUZ,1496537100,1496546400,0.356365124923
JR1631,CSX,TEN,1496534400,1496539800,0.325547944459
MU9733,CSX,DLU,1496534400,1496543400,0.0
CA4551,CKG,DLU,1496536500,1496543100,0.183602368337
JD5659,XIY,DLU,1496535900,1496545800,0.0
JR1621,CSX,DYG,1496535600,1496539800,0.364491529412
FM9535,XMN,ZHA,1496713500,1496720100,0.177046729888
GS6561,HAK,ZHA,1496711700,1496713500,0.0
ZH9541,WUX,CTU,1497769500,1497780600,0.340250815703
HU7685,HAK,CTU,1497770100,1497778500,0.0
CZ3148,CSX,BHY,1497240600,1497246600,0.0
BK3041,CSX,XNN,1497240900,1497250200,0.0
TV9817,CTU,XNN,1497241500,1497248100,0.0
MF8073,CSX,TNA,1497240300,1497247200,0.208508413951
JR1631,CSX,TEN,1496448000,1496453400,0.400064927708
JR1621,CSX,DYG,1496449200,1496453400,0.275537280283
HU7372,LHW,MIG,1496535300,1496540400,0.16730439781
MU5310,CAN,SHA,1498300200,1498308900,0.308006595048
CZ3219,CAN,XIY,1498299600,1498309200,0.188385579321
G52761,CKG,BAV,1496535600,1496543100,0.0
8L9605,CTU,DLU,1496888100,1496894700,0.0
CZ3481,KMG,DLU,1496889000,1496892000,0.0
3U8669,CTU,SJW,1496887800,1496895900,0.0
HU7627,HAK,SJW,1496887200,1496899500,0.0
9C8556,HGH,SJW,1496888400,1496896200,0.285688913821
9C8976,XMN,SJW,1496889600,1496899200,0.14775075278
CZ6769,NKG,DLC,1496977200,1496983800,0.510881390842
MU2517,TAO,DLC,1496977200,1496981100,0.0
MU2766,NKG,CGQ,1496979000,1496987400,0.442222697391
HO1667,NKG,BHY,1496978400,1496988900,0.446574788201
CZ6152,PEK,YNJ,1496890200,1496897700,0.40243760652
MU5671,TAO,YNJ,1496887800,1496894700,0.0350454839507
MU5292,PEK,TYN,1496887200,1496891700,0.215955997972
ZH9713,KMG,TYN,1496887500,1496897700,0.239320996671
CZ3529,CAN,TYN,1496890500,1496900400,0.205457900609
FU6597,HRB,TYN,1496888700,1496898900,0.0
CZ6214,PEK,DQA,1496889300,1496896800,0.0
SC1157,PEK,ZUH,1496889000,1496902500,0.611142217307
CZ6241,CGO,ZUH,1496887500,1496896200,0.344367911678
CZ6805,URC,KHG,1496889900,1496896800,0.0
UQ2511,URC,KHG,1496890500,1496897400,0.0
G52639,KWE,TEN,1496803800,1496806200,0.0
CA1372,SZX,TSN,1497240300,1497251700,0.173348354825
BK2859,SZX,AEB,1497240600,1497247200,0.0
ZH9505,SZX,JJN,1497240600,1497244800,0.0
G52753,HET,HLD,1496534400,1496542200,0.293545814742
GS6621,HET,WUA,1496535600,1496540100,0.290939648077
GS6611,HET,XIL,1496536200,1496540100,0.158704533698
G52755,CKG,NNY,1496450700,1496457000,0.210407352033
SC8791,CKG,YNZ,1496977200,1496985000,0.40957403173
FU6623,FOC,NTG,1496449500,1496454600,0.0
GS7623,XIY,UYN,1496536800,1496541000,0.0
MU2211,XIY,UYN,1496537100,1496541600,0.0
MU2766,NKG,CGQ,1497065400,1497073800,0.377654734678
HO1667,NKG,BHY,1497064800,1497075300,0.359210144571
ZH9213,SZX,XIY,1497508200,1497518700,0.577204655729
MU5723,KMG,XIY,1497507000,1497515100,0.158005484249
ZH9429,SZX,CKG,1498653000,1498660800,0.113833876492
CZ3439,CAN,CKG,1498653000,1498660800,0.0428416391889
CA986,PEK,CKG,1498651500,1498662300,0.0
ZH9919,SZX,HYN,1498651500,1498659000,0.108097595367
GY7133,KWE,KJH,1496359800,1496362200,0.0
GT1021,KWL,KJH,1496359500,1496362500,0.413308507429
G52705,KWE,TEN,1496361000,1496363400,0.0
G52929,KWE,ACX,1496535000,1496537700,0.0
3U8333,CTU,XUZ,1496625600,1496634600,0.0
HU7065,XMN,XUZ,1496626800,1496634000,0.329832810577
8L9863,CKG,XUZ,1496626500,1496634600,0.0
DR6541,CTU,BPE,1496626500,1496636100,0.0
MU5649,NGB,ZUH,1497065100,1497073200,0.0
SC4693,TSN,ZUH,1497064500,1497076800,0.595624503946
MU2357,NGB,XIY,1497417600,1497427800,0.611455170318
MF8243,HGH,XIY,1497418500,1497426900,0.166195895141
JR1516,HZG,XIY,1497419100,1497422100,0.0
MU2060,TAO,XIY,1497417000,1497424800,0.287856490871
MU5237,NGB,CAN,1497948000,1497956400,0.303199100615
MU5313,SHA,CAN,1497947400,1497956700,0.264452533755
ZH9828,WUX,CAN,1497946800,1497955500,0.293717596887
CZ361,CGO,CAN,1497947100,1497954900,0.287999574095
CA1365,PEK,CAN,1497945600,1497957300,0.396766903206
SC1171,TNA,CAN,1497946800,1497956700,0.332827501686
MU5636,PEK,HIA,1496448600,1496455800,0.231657720173
MF8134,WUH,JJN,1496802900,1496808600,0.0
ZH9798,TSN,JJN,1496802900,1496812500,0.331986997298
MF8436,CTU,FOC,1497066000,1497075900,0.260679023428
MF8116,PEK,FOC,1497065700,1497076500,0.281070568073
UQ2516,CTU,URC,1497066000,1497079500,0.0
QW9799,LHW,URC,1497066900,1497076800,0.0
CZ697X,HMI,URC,1497063600,1497067200,0.0
DZ6301,CTU,NTG,1497066900,1497078000,0.370560723778
NS3209,SJW,CTU,1497947400,1497956400,0.0
CA1407,PEK,CTU,1497945600,1497957000,0.593047699846
MF8451,FOC,CTU,1497947100,1497957900,0.612963456202
HU7085,HAK,CTU,1497154800,1497163500,0.3235119514
CZ3443,CAN,CTU,1497154200,1497163200,0.372951695071
CA4190,CGQ,CTU,1497155100,1497170100,0.0
CA4244,AKU,CTU,1497155400,1497169800,0.121205028452
MU9749,DLU,SHA,1497154800,1497167100,0.316640329074
HO1098,CTU,SHA,1497154500,1497165000,0.0
CZ3557,SZX,SHA,1497153600,1497162900,0.35743268237
MU5892,KMG,SHA,1497153600,1497165000,0.349118475909
MU5811,KMG,SHA,1497153600,1497165000,0.351072881647
MF8577,JJN,SHA,1497155400,1497161400,0.287999574095
ZH9520,SHA,JDZ,1496711100,1496714700,0.280839638
8L9653,LJG,LZO,1496358300,1496363400,0.0
HU7795,HAK,CIH,1496536500,1496547000,0.0
MU5893,KMG,SYM,1496887800,1496891100,0.0
BK2845,KMG,HFE,1496888700,1496898600,0.0
JD5747,HAK,HFE,1496887500,1496897700,0.552691651666
MU5169,XMN,HFE,1496890200,1496896800,0.284774161855
JD5647,KWL,HFE,1496889000,1496895300,0.0
MU5927,KMG,WNH,1496888400,1496891100,0.0232129793543
G52741,HET,TGO,1496449200,1496455200,0.189461521191
CA1687,HET,TGO,1496448000,1496454300,0.0
G52753,HET,HLD,1496448000,1496455800,0.398853802894
GS6611,HET,XIL,1496449800,1496453700,0.116684015443
TV9867,LXA,DAX,1496358300,1496367000,0.29362011713
TV9807,LXA,NGQ,1496358000,1496365200,0.333219085312
JD5190,CSX,LJG,1496626800,1496635200,0.341204642221
QW9834,CGO,LJG,1496625900,1496635200,0.0
CZ6291,CKG,LJG,1496627400,1496633700,0.147362259609
MU5284,HGH,YNT,1496890500,1496897400,0.29406316593
SC4842,HRB,YNT,1496887800,1496895000,0.349730093239
QW9812,HRB,YNT,1496888700,1496896200,0.281895935354
SC4862,SHA,YNT,1496888400,1496895900,0.277998221306
ZH9717,SHE,YNT,1496888700,1496893800,0.0851787298783
CZ3316,HGH,NNY,1496888400,1496894700,0.0876948106694
9C8711,XMN,NNY,1496887800,1496895300,0.0
MU5537,HGH,SWA,1496889300,1496896200,0.289956861869
CZ3852,SHA,SWA,1496890200,1496898000,0.29648973001
FM9297,SHA,SWA,1496888700,1496897100,0.132241592028
GS6561,ZHA,SWA,1496889000,1496894100,0.0
ZH9701,SHE,NTG,1496360400,1496369400,0.350650534679
MU5667,DLC,LDS,1496802900,1496811000,0.0
FM9231,TAO,DDG,1496626200,1496631600,0.0
JD5750,NNG,LJG,1496802300,1496808900,0.0
3U8597,TYN,HRB,1497065700,1497074400,0.431899442708
CZ6169,HGH,HRB,1497064800,1497076500,0.666460896097
ZH9673,CAN,HRB,1497065700,1497081000,0.674421513273
ZH9623,SZX,HRB,1497066000,1497081600,0.674191738732
CZ6147,SYX,HRB,1497064800,1497082800,0.354942681941
CZ6721,YCU,HRB,1497065100,1497075000,0.0541421266305
ZH9671,CZX,HRB,1497063600,1497072900,0.373517345352
JR1645,HRB,JMU,1496626800,1496631300,0.0
CZ8739,HRB,RIZ,1496626200,1496634900,0.0
MU5616,HRB,YKH,1496627100,1496632200,0.34053758526
G52663,TNA,RIZ,1496802900,1496805600,0.0
PN6357,URC,CKG,1497242700,1497255900,0.0
MU5427,SHA,CKG,1497242400,1497252900,0.579626853252
CA4364,HRB,CKG,1497242700,1497256500,0.0
PN6388,KRL,CKG,1497243300,1497258000,0.376393924875
CA1293,URC,HTN,1497242100,1497249000,0.249219655695
CZ6931,URC,YIN,1497243000,1497246900,0.349049030363
MU5695,PEK,LYA,1497243300,1497250200,0.281489761073
CA1693,PEK,JMU,1497242700,1497251400,0.339819098914
ZH9102,PEK,SZX,1497240300,1497253200,0.595023048444
HU7709,PEK,SZX,1497241800,1497254700,0.465507763503
ZH9602,SHE,SZX,1497243300,1497258000,0.0
CZ3282,PEK,KWL,1497241200,1497252600,0.431451731957
HU7182,PEK,HAK,1497242700,1497256800,0.431752549921
HU7377,CKG,HAK,1497241800,1497249000,0.270610660195
CZ6790,CAN,HAK,1497240300,1497245100,0.179797796753
MF8022,HGH,HAK,1497242100,1497252300,0.00235294117647
HU7085,HAK,CTU,1497241200,1497249900,0.338213888978
CA4244,AKU,CTU,1497241800,1497256200,0.104237928245
ZH9482,SHE,CTU,1497241500,1497255900,0.0460322421691
CZ3443,CAN,CTU,1497240600,1497249600,0.345150764759
CA4190,CGQ,CTU,1497241500,1497256500,0.0
CA1481,TSN,YCU,1496980500,1496986800,0.241586392459
SC4693,TSN,ZUH,1496978100,1496990400,0.591571708915
CZ3629,CSX,XNN,1497418200,1497427500,0.0
FM9415,SHA,LYG,1496448300,1496453400,0.370316005219
HU7353,SHA,AKU,1496450400,1496477700,0.61525255752
MU5547,HGH,JDZ,1497066300,1497070200,0.34390302984
MU5284,HGH,YNT,1497063900,1497070800,0.324688056251
SC4847,XMN,YNT,1497066600,1497077400,0.00619059599155
CA1765,HGH,LHW,1497066900,1497078300,0.278943411831
MU2412,PEK,LHW,1497064500,1497074100,0.0522643278328
FM9222,URC,LHW,1497064200,1497073500,0.0
HU7715,SZX,TNA,1498037100,1498047600,0.577204655729
MU5252,CAN,TYN,1497153600,1497163500,0.0410347560038
HU7380,CAN,TYN,1497153900,1497163800,0.184762494053
ZH9591,NKG,TYN,1497153900,1497160200,0.437510371552
CZ3487,CAN,KMG,1497155700,1497165300,0.0
3U882V,CTU,KMG,1497154200,1497157800,0.0
HO1099,SHA,KMG,1497153600,1497166200,0.624969279309
MU5839,LUM,KMG,1497154500,1497158400,0.0
8L9852,TCZ,KMG,1497156300,1497160200,0.350989300033
CA4176,SHE,KMG,1497154200,1497169800,0.0
CZ3941,CAN,BFJ,1497156900,1497164100,0.360739309221
CA4594,CAN,YCU,1497156000,1497164700,0.0
CA4356,CAN,DAX,1497156300,1497164400,0.352531379586
SC4898,CAN,YNT,1497154200,1497166200,0.194997804124
MU5258,CAN,TAO,1497154200,1497165600,0.0
MU5498,KMG,TAO,1497154200,1497166800,0.371903834422
GS6607,HET,TAO,1497154200,1497160800,0.343404372441
TV9833,LXA,LZY,1496887500,1496889900,0.0
3U8651,CTU,PZI,1497155700,1497160500,0.127981133927
3U8969,CTU,DSN,1497156900,1497164700,0.0
TV9859,CTU,TEN,1497155100,1497159900,0.391747999706
GY7135,KWE,TEN,1497153900,1497156000,0.0
3U8695,CTU,LXA,1497153900,1497162300,0.128171308319
G52929,KWE,ACX,1496448600,1496451300,0.0
MU2870,CAN,HIA,1496890200,1496899500,0.324842531038
MU2883,XMN,HIA,1496889000,1496895600,0.324312577897
MU2475,CAN,HYN,1496888400,1496895900,0.172870911297
EU2711,WUH,HYN,1496887800,1496892900,0.0
CZ6381,KWE,HGH,1497331800,1497339900,0.360170618094
KN5856,SZX,RIZ,1496979900,1496991300,0.609224797233
ZH9631,SZX,YTY,1496979000,1496987700,0.348978524421
ZH9821,CAN,WUX,1497064500,1497073800,0.0
CZ3799,CAN,TAO,1497064800,1497076500,0.400290003255
CZ3669,WUH,TAO,1497065100,1497072600,0.0
OQ2333,CKG,TAO,1497066600,1497076200,0.344500423293
GS6473,TEN,TAO,1497065100,1497074700,0.441103854369
CZ6259,HRB,TAO,1497065400,1497072600,0.0
MU5288,CAN,HFE,1497064200,1497072000,0.304883855208
ZH9655,CAN,SHE,1497064500,1497078000,0.651064650846
JD5248,CSX,SHE,1497066600,1497077700,0.675678936764
SC1161,TNA,SHE,1497065400,1497071700,0.0
3U8807,XUZ,SHE,1497066000,1497073500,0.269091762163
DR5306,LHW,SHE,1497066600,1497076500,0.0
HU7031,WEF,SHE,1497064200,1497069300,0.107717011388
ZH9303,SZX,CGO,1497155700,1497165900,0.595890847205
MU5765,KMG,CGO,1497154500,1497164400,0.38712132615
CA1372,SZX,TSN,1497153900,1497165300,0.146835331065
GS7832,KWE,TSN,1497155100,1497164700,0.371831156242
3U8350,NNG,TSN,1497155100,1497165900,0.28979580276
ZH9505,SZX,JJN,1497154200,1497158400,0.0
ZH9811,SZX,WUX,1498741200,1498749600,0.102784480709
HU7691,SYX,HFE,1497155100,1497165600,0.61973819291
MU5475,KMG,HFE,1497154500,1497164100,0.307060623898
GJ8868,SHE,WEH,1496803200,1496808300,0.0
9C8957,SHA,SWA,1496358000,1496365800,0.0
MU5203,SHA,LZH,1496361000,1496371500,0.196116856259
CZ6767,CSX,YCU,1496889300,1496895900,0.0
CZ6600,CSX,DYG,1496888400,1496892000,0.122664584672
MU2725,NKG,KMG,1497241500,1497252600,0.330768625545
CA4176,SHE,KMG,1497240600,1497256200,0.0
8L9644,LUM,KMG,1497240900,1497244800,0.0
MU2485,WUH,KMG,1497240000,1497248100,0.227776400402
8L9852,TCZ,KMG,1497242700,1497246600,0.342976365943
CZ3247,KWL,KMG,1497241200,1497246900,0.346655560763
FM9357,SHA,SWA,1497154200,1497162000,0.292436934979
HO1129,SHA,SYX,1497155100,1497167400,0.134928410496
8L9659,CGO,SYX,1497153600,1497164700,0.625809859558
NS3327,SJW,CDE,1496361300,1496365200,0.0313879315977
NS3291,SJW,BPE,1496361300,1496365800,0.0
8L9545,TYN,DAT,1496890500,1496892600,0.227331012174
3U8785,TYN,RIZ,1496888400,1496893200,0.0
G52688,TYN,CIH,1496890500,1496893200,0.251570887323
BK2931,TSN,CSX,1497331500,1497340200,0.287999574095
3U8951,CKG,CSX,1497330000,1497334800,0.275788079324
CZ346R,KMG,CSX,1497330000,1497337500,0.0
ZH9798,TSN,JJN,1496889300,1496898900,0.332827501686
MF8474,KWE,JJN,1496890200,1496897400,0.130697131502
BK3035,TSN,NTG,1496890200,1496896800,0.196038961897
QW9799,LHW,URC,1497594900,1497604800,0.0
CZ6600,CSX,DYG,1496802000,1496805600,0.241679356937
DZ6263,CGO,HLH,1496889900,1496900700,0.0
NS3268,SZX,SJW,1497066600,1497076800,0.577204655729
NS3222,CKG,SJW,1497064500,1497072000,0.0
9C8662,CGQ,SJW,1497066600,1497074100,0.0
JD5535,LJG,SJW,1497065400,1497075600,0.0
HU7721,SZX,NGB,1497064800,1497073200,0.151182751809
MU5243,TAO,NGB,1497066900,1497073500,0.0
9C8545,CGQ,NGB,1497066000,1497076800,0.0730772309815
3U8927,KHN,NGB,1497064200,1497068100,0.0
ZH9631,SZX,YTY,1497065400,1497074100,0.418481681537
9C8970,KWE,YTY,1497063900,1497072300,0.175930016687
SC1182,SZX,TNA,1497063900,1497074100,0.614100555482
SC4975,XMN,TNA,1497065400,1497073800,0.25578527721
MU5459,HET,WUA,1496802600,1496807400,0.350376860398
CZ6657,HRB,HEK,1496887200,1496892000,0.39721598853
JD5750,NNG,LJG,1496888700,1496895300,0.0
EU2729,CTU,CSX,1497508200,1497515100,0.321588807073
MF8453,HGH,CSX,1497507300,1497513300,0.329152980702
ZH9939,SZX,JUZ,1498299300,1498305000,0.231671433995
HU7154,URC,CAN,1497418800,1497436200,0.420933748145
CZ3393,CGO,CAN,1497417000,1497425700,0.290910378446
FM9309,SHA,CAN,1497417900,1497426900,0.298190446196
CA4349,CKG,CAN,1497418500,1497426000,0.376092957369
HU713X,HAK,CAN,1497418200,1497423000,0.0
MU5633,URC,KHG,1497417300,1497424200,0.0
GS7839,URC,HTN,1497417000,1497424200,0.0
HO1209,SHA,KWE,1497065100,1497075300,0.385964819905
CA4162,PEK,KWE,1497066600,1497078300,0.418207263864
GY7118,TNA,KWE,1497063600,1497074100,0.0
MU2189,LHW,KWE,1497064200,1497071700,0.0
TV9890,SHE,KWE,1497065700,1497078600,0.0
CZ6607,WUH,WDS,1496536800,1496541000,0.0
MU2856,NKG,CTU,1498652700,1498662000,0.0
FM9269,SHA,JGS,1496887200,1496895000,0.0
MU5209,SHA,SWA,1498299000,1498307100,0.318462496153
CA1516,SHA,PEK,1498301700,1498309800,0.317467697018
3U8304,HRB,PEK,1498300500,1498308000,0.0
HU7836,CSX,PEK,1498300800,1498309200,0.360641731494
GT1027,SJW,ZQZ,1496804100,1496808300,0.191657939751
MU2241,XNN,HXD,1496361300,1496365800,0.0
G52639,KWE,TEN,1496890200,1496892600,0.0
GS6473,KWE,TEN,1496887500,1496889900,0.0
TV9862,XNN,LXA,1496980200,1496989200,0.156544889324
TV9834,LZY,LXA,1496978700,1496981400,0.39694825092
MU5608,SHE,HIA,1496712300,1496719800,0.341635778364
CZ3282,PEK,KWL,1497154800,1497166200,0.399946029701
MU2504,WUH,HPG,1496887200,1496891700,0.0
CZ6701,HSN,LYG,1496887200,1496892600,0.0
MF8061,FOC,NKG,1497242700,1497247800,0.199770843612
MU2780,CGO,NKG,1497242700,1497247200,0.0
MU2846,CKG,NKG,1497240600,1497248100,0.348593219321
JR1561,HRB,JXA,1496361000,1496365500,0.0
CA1956,KMG,WNZ,1497153900,1497164700,0.239815848572
FM9540,KMG,WNZ,1497153600,1497164100,0.088827176783
UQ2537,CGO,WNZ,1497155100,1497162600,0.0
8L9923,KMG,BSD,1497156900,1497160500,0.36862989413
GX8897,HAK,SWA,1497064800,1497070800,0.137919027965
3U8207,TNA,SWA,1497063900,1497072900,0.0
HU7525,PEK,KHN,1496979900,1496988900,0.416396040182
CA1877,PEK,ZHA,1496979300,1496993100,0.237378270883
MU2412,PEK,LHW,1496978100,1496987700,0.0740064793656
UQ2521,URC,LHW,1496978400,1496988000,0.0
FM9222,URC,LHW,1496977800,1496987100,0.0
G52728,KWL,AEB,1496627100,1496630400,0.362201753822
8L9659,CGO,SYX,1497240000,1497251100,0.595149172835
HO1129,SHA,SYX,1497241500,1497253800,0.166329192015
FU6655,HYN,SYX,1497241200,1497251700,0.0
JR1516,HZG,XIY,1497332700,1497335700,0.0
MU2060,TAO,XIY,1497330600,1497338400,0.284461209027
8L9645,CTU,ZAT,1496801700,1496805600,0.0
CZ6529,DLC,YNJ,1496627700,1496633700,0.0
HO1015,HGH,HUZ,1496535000,1496543100,0.288351625775
CA1781,HGH,YCU,1496536500,1496544000,0.277442754104
MU2763,NKG,SHE,1497507000,1497515100,0.269441647157
CZ6655,SWA,YIW,1496448000,1496453400,0.302551732406
CZ3889,WUH,XIY,1498123800,1498129500,0.125672079687
JD5207,XNN,YUS,1497065700,1497070500,0.0
CZ3525,CAN,SHA,1497416400,1497425100,0.289351975529
CA1517,PEK,SHA,1497418200,1497426000,0.0978318856246
CZ324,CAN,PEK,1497416400,1497428100,0.59992274956
CZ6365,HAK,PEK,1497417600,1497430200,0.59992274956
CZ6023,CAN,URC,1497417000,1497436200,0.549348612116
3U8759,CKG,URC,1497416700,1497431700,0.400909730399
3U8162,CAN,HRB,1497417600,1497432600,0.669403946015
ZH9993,CAN,YIC,1497418800,1497423900,0.320684659201
ZH9593,NKG,YIC,1497416700,1497423300,0.393145544315
CZ3241,NNG,CTU,1498213500,1498220400,0.0
BK3041,CSX,XNN,1497154500,1497163800,0.0
MF8073,CSX,TNA,1497153900,1497160800,0.143771843216
MF8079,XMN,HGH,1497417000,1497422400,0.304356514396
9C8986,CTU,SJW,1498743900,1498751700,0.0
FM9327,SHA,CAN,1498123800,1498132800,0.320097933954
MU5157,SHA,PEK,1498123800,1498132200,0.344457907939
MU536,TAO,PEK,1498123500,1498129500,0.0
SC8791,CKG,YNZ,1497063600,1497071100,0.360509462815
MF8119,FOC,PEK,1497859200,1497869400,0.610828793746
CA1616,YNJ,PEK,1497862200,1497870300,0.0
CA154,DLC,PEK,1497861000,1497866100,0.0
CZ6203,HRB,PEK,1497862500,1497869700,0.204817470924
CZ3139,WUH,PEK,1497859200,1497866100,0.0
MU5707,KMG,PEK,1497859200,1497871500,0.622939051057
MF8451,FOC,CTU,1497860700,1497871500,0.611341544617
3U8720,LXA,CTU,1497861600,1497869100,0.0
CN7216,KWL,PEK,1497683700,1497693900,0.610671531371
CA1316,CAN,PEK,1497684600,1497696000,0.599447418449
CA983,SZX,PEK,1497685500,1497697500,0.36503013725
CZ6149,CGQ,PEK,1497684600,1497691500,0.482405420733
CZ6869,URC,AKU,1497507300,1497512100,0.182765931355
CZ6432,URC,AKU,1497509400,1497514200,0.0879020240607
MU2036,KMG,PEK,1498566600,1498578600,0.0
CZ3161,CAN,PEK,1498564800,1498576500,0.0751012804605
JR1528,WUH,XFN,1496625600,1496628900,0.0
MU2621,WUH,DAT,1496627100,1496634300,0.226034028618
CA8217,WUH,ZUH,1498476600,1498482900,0.0
CA8243,WUH,KWE,1498475400,1498480800,0.0
MF878,FOC,TAO,1497593100,1497600600,0.0
ZH9913,SZX,TAO,1497593400,1497604500,0.59992274956
MF8347,FOC,CAN,1497596100,1497601500,0.331369013637
CA1327,PEK,CAN,1497592800,1497604500,0.61463197104
KY8245,KMG,LUM,1497417000,1497420600,0.28668162109
MU5703,KMG,JNG,1497417600,1497429000,0.0331103531867
FM9553,WNZ,JNG,1497419400,1497424800,0.177899953409
8L9689,KMG,HFE,1497419100,1497429000,0.345744338953
NS3249,SJW,HFE,1497417300,1497423600,0.0570496291722
ZH9995,JJN,HSN,1496625300,1496630700,0.0
MF878,FOC,TAO,1497506700,1497514200,0.0
GX7879,TNA,UYN,1497596100,1497602100,0.0
DZ6237,SZX,YKH,1497594000,1497611100,0.630024924025
9C8603,SJW,MIG,1497859500,1497867900,0.165426640353
CZ3259,PEK,CKG,1497596100,1497607500,0.0
CZ6291,WUH,CKG,1497594000,1497600300,0.0
CA977,PEK,XMN,1497596100,1497607500,0.616955997235
CA1629,PEK,CGQ,1497595200,1497603000,0.0
HU7705,PEK,SZX,1497596100,1497609000,0.427602933532
MU5757,KMG,SZX,1497592800,1497600600,0.435895144824
JD5181,PEK,LJG,1497593100,1497606000,0.370669529952
8L9805,KMG,LJG,1497592800,1497596700,0.17504231627
JR1537,INC,DSN,1496887800,1496892600,0.0
CZ6815,URC,HTN,1497333300,1497340500,0.276554357356
MU5633,URC,KHG,1497330900,1497337800,0.0
HU7744,URC,KHG,1497332700,1497339600,0.113865206633
G52667,CKG,GYU,1496624700,1496629500,0.0
G52755,CKG,NNY,1496625300,1496631600,0.119709340615
CA4547,TSN,TNH,1497065400,1497071700,0.0
CA952,DLC,TSN,1498122300,1498126200,0.0
SC8755,TNA,FOC,1497154800,1497162300,0.0
SC8755,TNA,FOC,1497241200,1497248700,0.0
SC4911,TNA,INC,1497240600,1497248100,0.0
3U8771,LHW,JGN,1496712300,1496717400,0.0
MF8641,JJN,ZUH,1497683400,1497687600,0.35062593545
CZ6657,HRB,HEK,1496800800,1496805600,0.380588425903
9C8604,MIG,SJW,1497156300,1497164700,0.316617346641
HO1237,TGO,HLD,1496979000,1496984400,0.0
NS3275,SJW,NTG,1497243300,1497250200,0.323300987756
NS3249,SJW,HFE,1497330900,1497337200,0.257678461671
OQ2385,CKG,ZUH,1497241500,1497249900,0.342658898719
3U8350,NNG,TSN,1497683400,1497694200,0.284222562769
MF868,XMN,TSN,1497683400,1497693300,0.392148820195
CZ3217,CAN,XIY,1497594600,1497603600,0.304883855208
MU5723,KMG,XIY,1497593400,1497601500,0.330014840438
GS7617,HET,CIF,1496624400,1496629200,0.365229088746
GS6649,HET,ERL,1496625000,1496628300,0.267280322683
TV9833,LXA,LZY,1496801100,1496803500,0.0
MU728,NKG,PEK,1498743000,1498750200,0.0
MF848,XMN,CGO,1497683400,1497691800,0.351946842409
MF852,XMN,CGO,1498741800,1498749600,0.00216020752037
ZH9795,JJN,NKG,1497416400,1497422100,0.349461645359
