城市,天气,最低气温,最高气温,日期,weatherVec
SZX,多云,27.0,33.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,阵雨转多云,28.0,32.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
ZHA,阵雨转多云,27.0,33.0,2017-06-25,"[0.0773243, -0.0922856, -0.0555391]"
SWA,雷阵雨转多云,26.0,33.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
KMG,中雨转大雨,16.0,22.0,2017-06-25,"[0.0549774, 0.0191728, 0.0703775]"
DLU,小雨,17.0,25.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
BSD,小雨转阴,19.0,28.0,2017-06-25,"[-0.151097, -0.112181, 0.154776]"
WNH,中雨,20.0,28.0,2017-06-25,"[0.0140979, -0.0241676, 0.0637521]"
SYM,中雨转小雨,20.0,28.0,2017-06-25,"[0.0367941, -0.0853196, 0.00304058]"
ZAT,小雨,12.0,16.0,2017-06-25,"[-0.0971097, 0.0194523, 0.0806816]"
LNJ,中雨转小雨,20.0,28.0,2017-06-25,"[0.0367941, -0.0853196, 0.00304058]"
LJG,中雨,14.0,24.0,2017-06-25,"[0.0140979, -0.0241676, 0.0637521]"
LZH,阵雨转中雨,26.0,33.0,2017-06-25,"[-0.149781, 0.128582, -0.0332304]"
KWL,阵雨转暴雨,24.0,31.0,2017-06-25,"[-0.160672, -0.134662, 0.0294676]"
WUZ,阵雨,25.0,35.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
AEB,中雨转大雨,24.0,28.0,2017-06-25,"[0.0549774, 0.0191728, 0.0703775]"
HCJ,大雨转暴雨,23.0,31.0,2017-06-25,"[0.147956, 0.063295, 0.0274095]"
BHY,阵雨,27.0,32.0,2017-06-25,"[0.0209998, 0.103376, 0.102245]"
HAK,雷阵雨转多云,27.0,34.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
JZH,多云,15.0,29.0,2017-06-25,"[-0.0805976, -0.101891, 0.0482043]"
LLV,多云转晴,16.0,31.0,2017-06-25,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨转多云,27.0,34.0,2017-06-25,"[0.118349, -0.121047, -0.0415065]"
HYN,中雨,21.0,26.0,2017-06-26,"[0.0140979, -0.0241676, 0.0637521]"
PEK,多云转晴,21.0,34.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
YTY,多云,22.0,31.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
DNH,晴,19.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
ERL,晴,21.0,36.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
LUM,大雨转阵雨,22.0,30.0,2017-06-26,"[0.154557, -0.116636, -0.0415739]"
JJN,阵雨转多云,26.0,32.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
YIW,阵雨,21.0,25.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
KCA,晴,18.0,31.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TCZ,阵雨,17.0,25.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
JGS,大雨,17.0,21.0,2017-06-26,"[0.130196, 0.00407426, -0.128518]"
SHA,雷阵雨转阴,23.0,28.0,2017-06-26,"[-0.0894122, -0.0539339, -0.0335619]"
TSN,晴,24.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
CKG,阵雨转多云,20.0,26.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
HRB,晴,20.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
NDG,多云转晴,22.0,34.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
MDG,晴,14.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴转阵雨,17.0,27.0,2017-06-26,"[0.0095349, -0.103681, -0.0479567]"
HEK,雷阵雨,17.0,33.0,2017-06-26,"[-0.00947295, 0.128241, 0.0682437]"
LDS,多云,18.0,30.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
DQA,晴转多云,22.0,32.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
JXA,晴转多云,16.0,28.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
CGQ,晴,19.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
JIL,晴,18.0,29.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
YNJ,晴,13.0,24.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TNH,阵雨转多云,18.0,28.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
DBC,晴,22.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
SHE,多云转晴,20.0,29.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
DLC,晴,20.0,28.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
AOG,多云转晴,22.0,31.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
DDG,多云,18.0,28.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,晴,22.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
YKH,多云,21.0,28.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
CHG,多云转晴,18.0,32.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HET,晴转多云,18.0,30.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
BAV,晴转多云,18.0,33.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
WUA,晴,20.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TGO,晴转多云,21.0,34.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
CIF,晴,20.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
DSN,晴,19.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
XIL,晴,20.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
HLD,多云转晴,19.0,35.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HLH,晴,23.0,34.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
SJW,晴,23.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,晴,18.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
CDE,多云,18.0,33.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
TVS,多云,19.0,33.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
HDG,晴,21.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
BPE,晴,20.0,28.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TYN,晴,16.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
DAT,多云,13.0,29.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
CIH,晴,16.0,28.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
XNT,晴,22.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴,21.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
YCU,晴,21.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
WUT,晴,16.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
XIY,晴,23.0,35.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
UYN,晴,19.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
AKA,多云转晴,21.0,34.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HZG,晴,21.0,33.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TNA,晴,21.0,31.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
TAO,晴,21.0,27.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
YNT,晴转多云,19.0,26.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
WEF,晴,19.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
JNG,晴,22.0,31.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
LYI,多云转晴,20.0,30.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
DOY,多云转晴,20.0,29.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
WEH,阴转多云,20.0,26.0,2017-06-26,"[0.021275, 0.0158578, 0.100714]"
RIZ,多云,21.0,25.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
URC,小雨转多云,16.0,22.0,2017-06-26,"[-0.0338981, 0.147436, -0.0926072]"
KRY,阵雨转晴,21.0,30.0,2017-06-26,"[-0.0787323, 0.00906942, 0.00611786]"
TLQ,多云,33.0,41.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
KRL,阴转多云,25.0,33.0,2017-06-26,"[0.021275, 0.0158578, 0.100714]"
AKU,晴,16.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
KHG,晴,19.0,34.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
YIN,阵雨转晴,16.0,27.0,2017-06-26,"[-0.0787323, 0.00906942, 0.00611786]"
TCG,多云,18.0,31.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
HMI,晴转多云,23.0,37.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
HTN,多云,19.0,30.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
AAT,小雨转多云,16.0,28.0,2017-06-26,"[-0.0338981, 0.147436, -0.0926072]"
BPL,多云转晴,19.0,30.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
LXA,小雨,12.0,22.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
RKZ,晴转小雨,11.0,23.0,2017-06-26,"[-0.0288134, -0.0189389, 0.0463327]"
LZY,小雨,11.0,24.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
BPX,小雨,7.0,23.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,小雨,8.0,23.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
XNN,阵雨,10.0,25.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
YUS,多云转晴,2.0,18.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HXD,雷阵雨转晴,12.0,21.0,2017-06-26,"[-0.0801187, 0.1031, -0.00336821]"
GOQ,雷阵雨转阵雨,6.0,18.0,2017-06-26,"[-0.0375444, 0.102945, 0.0469337]"
LHW,晴,17.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
IQN,晴转多云,18.0,29.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
JIC,晴转多云,14.0,29.0,2017-06-26,"[-0.164464, -0.0556938, 0.0196138]"
YZY,晴,18.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
THQ,多云,16.0,32.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
JGN,晴,16.0,29.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
INC,晴,19.0,31.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
GYU,晴,14.0,26.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
ZHY,晴,18.0,30.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
CGO,晴,23.0,34.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
AYN,晴,22.0,32.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
NNY,多云转晴,22.0,33.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
LYA,晴,22.0,34.0,2017-06-26,"[-0.105235, 0.00741135, 0.00853539]"
NKG,多云,23.0,30.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
WUX,阴,23.0,30.0,2017-06-26,"[0.0751934, 0.0220183, 0.15179]"
NTG,阵雨转阴,22.0,30.0,2017-06-26,"[0.0200757, -0.0866768, 0.109872]"
YNZ,多云,20.0,29.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,多云,21.0,32.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,22.0,31.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云,21.0,30.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
CZX,阴,23.0,30.0,2017-06-26,"[0.0751934, 0.0220183, 0.15179]"
WUH,小雨转多云,21.0,31.0,2017-06-26,"[-0.0338981, 0.147436, -0.0926072]"
XFN,多云转晴,22.0,33.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
YIH,小雨转多云,21.0,32.0,2017-06-26,"[-0.0338981, 0.147436, -0.0926072]"
ENH,小雨,20.0,28.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
WDS,多云转晴,21.0,35.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HPG,多云转晴,15.0,31.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
HGH,阵雨转阴,21.0,28.0,2017-06-26,"[0.0200757, -0.0866768, 0.109872]"
NGB,小雨,22.0,26.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
WNZ,中雨转大雨,21.0,26.0,2017-06-26,"[0.0549774, 0.0191728, 0.0703775]"
JUZ,小雨,20.0,24.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
HSN,阵雨,21.0,26.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
HFE,阴转多云,23.0,32.0,2017-06-26,"[0.021275, 0.0158578, 0.100714]"
AQG,雷阵雨转阴,22.0,29.0,2017-06-26,"[-0.0894122, -0.0539339, -0.0335619]"
FUG,多云,21.0,32.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
TXN,雷阵雨,21.0,28.0,2017-06-26,"[-0.00947295, 0.128241, 0.0682437]"
JUH,雷阵雨转阴,23.0,29.0,2017-06-26,"[-0.0894122, -0.0539339, -0.0335619]"
FOC,大雨转小雨,25.0,33.0,2017-06-26,"[0.137459, 0.151561, 0.0527012]"
XMN,多云,26.0,33.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
LCX,雷阵雨转小雨,24.0,32.0,2017-06-26,"[-0.00706459, -0.0958311, -0.0698469]"
SQJ,中雨,24.0,30.0,2017-06-26,"[0.0140979, -0.0241676, 0.0637521]"
KHN,小雨,22.0,25.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
JIU,阴,22.0,27.0,2017-06-26,"[0.0751934, 0.0220183, 0.15179]"
SQD,阵雨,20.0,25.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
YIC,小雨,20.0,25.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
KOW,中雨转阵雨,24.0,29.0,2017-06-26,"[0.0893275, -0.109532, -0.138585]"
JDZ,阵雨,21.0,26.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
CSX,小雨,22.0,26.0,2017-06-26,"[-0.0971097, 0.0194523, 0.0806816]"
HNY,大雨转中雨,22.0,25.0,2017-06-26,"[-0.0342346, -0.103371, 0.165146]"
CGD,阵雨转多云,24.0,29.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
DYG,阵雨转多云,21.0,28.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
HJJ,阵雨,20.0,24.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
LLF,暴雨转中雨,20.0,24.0,2017-06-26,"[-0.130319, -0.129095, -0.133905]"
KWE,阵雨,17.0,19.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
WMT,阵雨转阴,17.0,21.0,2017-06-26,"[0.0200757, -0.0866768, 0.109872]"
AVA,阵雨转中雨,15.0,18.0,2017-06-26,"[-0.149781, 0.128582, -0.0332304]"
KJH,阵雨,19.0,21.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
TEN,雷阵雨,20.0,26.0,2017-06-26,"[-0.00947295, 0.128241, 0.0682437]"
BFJ,阵雨,15.0,20.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
ACX,阵雨,17.0,20.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
CTU,多云,19.0,30.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
PZI,小雨转大雨,18.0,25.0,2017-06-26,"[-0.0767687, -0.131703, 0.114636]"
MIG,多云,20.0,31.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云,20.0,29.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
DAX,多云转阴,22.0,30.0,2017-06-26,"[-0.0382915, -0.146062, -0.117038]"
LZO,小雨转阵雨,19.0,25.0,2017-06-26,"[0.130175, 0.0609092, 0.119449]"
YBP,阵雨转多云,19.0,28.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
AHJ,阵雨转小雨,6.0,17.0,2017-06-26,"[-0.0208033, 0.0478436, -0.0522519]"
GYS,多云,21.0,31.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
CAN,雷阵雨转多云,27.0,34.0,2017-06-26,"[0.118349, -0.121047, -0.0415065]"
HSC,阵雨转多云,25.0,32.0,2017-06-26,"[0.0773243, -0.0922856, -0.0555391]"
HUZ,阵雨,26.0,33.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
SZX,多云,27.0,32.0,2017-06-26,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,多云转阵雨,28.0,32.0,2017-06-26,"[0.129511, -0.131493, 0.165696]"
ZHA,阵雨,26.0,33.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
SWA,雷阵雨转多云,26.0,33.0,2017-06-26,"[0.118349, -0.121047, -0.0415065]"
KMG,中雨,15.0,21.0,2017-06-26,"[0.0140979, -0.0241676, 0.0637521]"
DLU,阵雨转中雨,16.0,25.0,2017-06-26,"[-0.149781, 0.128582, -0.0332304]"
BSD,阵雨,19.0,29.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
WNH,大雨转中雨,20.0,27.0,2017-06-26,"[-0.0342346, -0.103371, 0.165146]"
SYM,中雨,20.0,26.0,2017-06-26,"[0.0140979, -0.0241676, 0.0637521]"
ZAT,阵雨转晴,12.0,19.0,2017-06-26,"[-0.0787323, 0.00906942, 0.00611786]"
LNJ,阵雨,19.0,27.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
LJG,阵雨,14.0,23.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
NNG,阵雨,26.0,32.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
LZH,中雨,24.0,30.0,2017-06-26,"[0.0140979, -0.0241676, 0.0637521]"
KWL,大雨转暴雨,23.0,28.0,2017-06-26,"[0.147956, 0.063295, 0.0274095]"
WUZ,阵雨,24.0,31.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
AEB,阵雨,24.0,30.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
HCJ,阵雨转大雨,23.0,30.0,2017-06-26,"[0.161736, 0.0935782, -0.114687]"
BHY,阵雨,27.0,32.0,2017-06-26,"[0.0209998, 0.103376, 0.102245]"
HAK,雷阵雨转多云,27.0,35.0,2017-06-26,"[0.118349, -0.121047, -0.0415065]"
SYX,多云转阵雨,28.0,33.0,2017-06-26,"[0.129511, -0.131493, 0.165696]"
JZH,多云转阴,16.0,28.0,2017-06-26,"[-0.0382915, -0.146062, -0.117038]"
LLV,多云转晴,18.0,32.0,2017-06-26,"[0.122692, -0.164882, -0.0223826]"
FUO,雷阵雨转多云,28.0,34.0,2017-06-26,"[0.118349, -0.121047, -0.0415065]"
PEK,多云,22.0,34.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
SHA,雷阵雨转多云,23.0,29.0,2017-06-27,"[0.118349, -0.121047, -0.0415065]"
TSN,阴转多云,25.0,35.0,2017-06-27,"[0.021275, 0.0158578, 0.100714]"
CKG,阴转多云,22.0,31.0,2017-06-27,"[0.021275, 0.0158578, 0.100714]"
HRB,晴,22.0,33.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
NDG,晴,24.0,36.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
MDG,晴,17.0,31.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
JMU,阵雨转多云,18.0,25.0,2017-06-27,"[0.0773243, -0.0922856, -0.0555391]"
HEK,雷阵雨,18.0,26.0,2017-06-27,"[-0.00947295, 0.128241, 0.0682437]"
LDS,阵雨转多云,18.0,28.0,2017-06-27,"[0.0773243, -0.0922856, -0.0555391]"
DQA,晴转多云,23.0,35.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
JXA,雷阵雨转多云,18.0,29.0,2017-06-27,"[0.118349, -0.121047, -0.0415065]"
CGQ,晴,21.0,30.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
JIL,晴,19.0,30.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
YNJ,晴,16.0,29.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
TNH,晴,18.0,30.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
DBC,晴,23.0,34.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
SHE,晴,20.0,32.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
DLC,晴,20.0,27.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
AOG,晴,23.0,32.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
DDG,多云,19.0,29.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
JNZ,晴转多云,22.0,30.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
YKH,晴,22.0,29.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
CHG,晴,21.0,35.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
HET,多云,17.0,31.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
BAV,多云,20.0,34.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
WUA,晴转多云,22.0,36.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
TGO,多云转晴,22.0,35.0,2017-06-27,"[0.122692, -0.164882, -0.0223826]"
CIF,雷阵雨转晴,19.0,34.0,2017-06-27,"[-0.0801187, 0.1031, -0.00336821]"
DSN,多云,20.0,31.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
XIL,晴,20.0,35.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
HLD,晴,19.0,36.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
HLH,晴,22.0,36.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
SJW,晴,23.0,35.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
ZQZ,雷阵雨转多云,20.0,32.0,2017-06-27,"[0.118349, -0.121047, -0.0415065]"
CDE,多云,19.0,33.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
TVS,晴,22.0,34.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
XNT,晴,23.0,34.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
HDG,晴,22.0,35.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
BPE,晴,20.0,27.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
TYN,多云转晴,17.0,34.0,2017-06-27,"[0.122692, -0.164882, -0.0223826]"
DAT,多云,15.0,32.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
CIH,晴,17.0,30.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
LFQ,晴,22.0,36.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
YCU,晴,22.0,35.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
WUT,多云,18.0,33.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
XIY,晴,24.0,37.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
UYN,多云,21.0,32.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
AKA,多云转阴,21.0,35.0,2017-06-27,"[-0.0382915, -0.146062, -0.117038]"
HZG,多云转晴,20.0,32.0,2017-06-27,"[0.122692, -0.164882, -0.0223826]"
TNA,晴,25.0,34.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
TAO,晴,21.0,26.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
YNT,晴,20.0,28.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
WEF,晴,21.0,33.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
JNG,晴,24.0,33.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
LYI,晴转多云,22.0,32.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
DOY,晴,23.0,33.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
WEH,晴,21.0,27.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
RIZ,晴,21.0,25.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
URC,晴,19.0,28.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴转多云,24.0,34.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,多云,25.0,40.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
KRL,晴,24.0,33.0,2017-06-27,"[-0.105235, 0.00741135, 0.00853539]"
AKU,多云转小雨,21.0,31.0,2017-06-27,"[0.124654, -0.0452759, -0.0382419]"
KHG,晴转多云,20.0,32.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
YIN,晴转小雨,20.0,32.0,2017-06-27,"[-0.0288134, -0.0189389, 0.0463327]"
TCG,晴转多云,19.0,33.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
HMI,多云,19.0,36.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
HTN,多云转阵雨,20.0,30.0,2017-06-27,"[0.129511, -0.131493, 0.165696]"
AAT,多云转晴,16.0,30.0,2017-06-27,"[0.122692, -0.164882, -0.0223826]"
BPL,晴转多云,20.0,33.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
LXA,阴转阵雨,13.0,22.0,2017-06-27,"[0.154999, -0.103483, 0.00344472]"
RKZ,阵雨转小雨,10.0,23.0,2017-06-27,"[-0.0208033, 0.0478436, -0.0522519]"
LZY,阵雨,10.0,24.0,2017-06-27,"[0.0209998, 0.103376, 0.102245]"
BPX,多云,10.0,23.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
NGQ,晴转多云,10.0,23.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
XNN,阵雨转多云,10.0,26.0,2017-06-27,"[0.0773243, -0.0922856, -0.0555391]"
YUS,阵雨,4.0,22.0,2017-06-27,"[0.0209998, 0.103376, 0.102245]"
HXD,雷阵雨,10.0,22.0,2017-06-27,"[-0.00947295, 0.128241, 0.0682437]"
GOQ,雷阵雨转阴,5.0,19.0,2017-06-27,"[-0.0894122, -0.0539339, -0.0335619]"
LHW,晴转多云,16.0,32.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
IQN,多云转晴,19.0,29.0,2017-06-27,"[0.122692, -0.164882, -0.0223826]"
JIC,多云,18.0,33.0,2017-06-27,"[-0.0805976, -0.101891, 0.0482043]"
YZY,晴转多云,19.0,33.0,2017-06-27,"[-0.164464, -0.0556938, 0.0196138]"
