date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-06-09,1899.0,8100,False,,1496970000,0.0,0,0.0,KWL,PVG,1496987199.0,1496979099.0,1422.94736842,1440.0,1218.07678437,4740.0,·ñ,FM9380,1496985300,1496977200,1,2614.0
2017-06-01,2013.0,10800,False,,1496350800,0.0,0,0.0,CTU,PVG,1496370813.0,1496360013.0,1687.11111111,1440.0,1713.20876031,9480.0,·ñ,MU5402,1496368800,1496358000,1,2616.0
2017-06-10,1776.0,9600,False,,1497059700,0.0,0,0.0,DAT,PVG,1497078276.0,1497068676.0,8092.2,5970.0,7494.97476278,25500.0,·ñ,MU5248,1497076500,1497066900,1,2616.0
2017-05-31,2898.0,9300,False,,1496266500,0.0,0,0.0,HGH,NNG,1496285898.0,1496276598.0,1956.85714286,1320.0,1382.29021141,5640.0,·ñ,MF8351,1496283000,1496273700,1,2617.0
2017-05-31,2898.0,6600,False,,1496267700,0.0,0,0.0,HGH,WEH,1496284398.0,1496277798.0,724.714285714,420.0,939.332184257,2898.0,·ñ,CA1787,1496281500,1496274900,1,2619.0
2017-05-31,-6380.0,9600,False,,1496265900,0.0,0,0.0,NKG,CTU,1496276320.0,1496266720.0,-407.857142857,420.0,2510.51913938,1920.0,·ñ,MU2805,1496282700,1496273100,1,2623.0
2017-05-31,1844.0,5400,False,,1496266500,0.0,0,0.0,TAO,PEK,1496280944.0,1496275544.0,1244.85714286,750.0,1435.97435534,7260.0,·ñ,MU5195,1496279100,1496273700,1,2625.0
2017-06-10,1757.0,10500,False,,1497059400,0.0,0,0.0,HRB,PVG,1497078857.0,1497068357.0,2694.4,1688.5,3940.35510556,16740.0,·ñ,FM9172,1497077100,1497066600,1,2637.0
2017-06-04,1742.0,6300,False,,1496527200,0.0,0,0.0,HET,AXF,1496542442.0,1496536142.0,1853.46153846,1531.0,2141.25298329,8340.0,·ñ,GS6661,1496540700,1496534400,1,2638.0
2017-05-31,1652.0,4800,False,,1496265300,0.0,0,0.0,YNT,PEK,1496278952.0,1496274152.0,743.857142857,60.0,1926.5759247,7200.0,·ñ,SC4851,1496277300,1496272500,1,2651.0
2017-06-05,1844.0,4800,False,,1496619300,0.0,0,0.0,TAO,PVG,1496633144.0,1496628344.0,1869.16666667,1642.0,1978.17288704,8160.0,·ñ,SC4601,1496631300,1496626500,1,2651.0
2017-06-05,2329.0,6900,False,,1496618400,0.0,0,0.0,NAY,PVG,1496634829.0,1496627929.0,2207.17391304,1500.0,2993.9243121,14040.0,·ñ,KN5977,1496632500,1496625600,1,2655.0
2017-05-31,2138.0,6000,False,,1496266800,0.0,0,0.0,CGO,PVG,1496282138.0,1496276138.0,701.857142857,450.0,863.217054129,2880.0,·ñ,FM9328,1496280000,1496274000,1,2658.0
2017-06-01,2359.0,7800,False,,1496353200,0.0,0,0.0,TSN,PVG,1496370559.0,1496362759.0,1538.04545455,570.0,3182.0493468,15300.0,·ñ,FM9070,1496368200,1496360400,1,2658.0
2017-06-04,2890.0,10500,False,,1496527200,0.0,0,0.0,PVG,HRB,1496547790.0,1496537290.0,1396.92307692,1110.0,904.68013897,3900.0,·ñ,FM9171,1496544900,1496534400,1,2658.0
2017-06-05,2890.0,11100,False,,1496618700,0.0,0,0.0,PVG,BAV,1496639890.0,1496628790.0,3071.66666667,2890.0,2351.15081288,10440.0,·ñ,FM9437,1496637000,1496625900,1,2658.0
2017-05-31,1757.0,6900,False,,1496266200,0.0,0,0.0,HRB,LYI,1496282057.0,1496275157.0,3472.53333333,3600.0,1737.13358296,6840.0,·ñ,ZH9628,1496280300,1496273400,1,2659.0
2017-06-05,1888.0,3000,False,,1496620200,0.0,0,0.0,CGQ,NBS,1496632288.0,1496629288.0,197.166666667,-240.0,1234.74312297,4080.0,·ñ,HU7465,1496630400,1496627400,1,2668.0
2017-05-31,2128.0,5400,False,,1496264400,0.0,0,0.0,SYX,CAN,1496279128.0,1496273728.0,546.142857143,300.0,818.832036966,2128.0,·ñ,CZ6731,1496277000,1496271600,1,2671.0
2017-05-31,1742.0,3900,False,,1496265900,0.0,0,0.0,HET,XIL,1496278742.0,1496274842.0,1205.63636364,840.0,1771.52517751,6000.0,·ñ,G52719,1496277000,1496273100,1,2672.0
2017-06-05,1234.0,4800,False,,1496619300,0.0,0,0.0,YIE,HRB,1496632534.0,1496627734.0,401.571428571,360.0,554.8827616,1234.0,·ñ,G52717,1496631300,1496626500,1,2672.0
2017-06-07,1234.0,4500,False,,1496794200,0.0,0,0.0,YIE,HRB,1496807134.0,1496802634.0,401.571428571,360.0,554.8827616,1234.0,·ñ,G52717,1496805900,1496801400,1,2672.0
2017-05-31,2013.0,10500,False,,1496265900,0.0,0,0.0,CTU,WUX,1496285613.0,1496275113.0,1367.57142857,1170.0,814.535333502,2940.0,·ñ,3U8627,1496283600,1496273100,1,2677.0
2017-05-31,2097.0,6900,False,,1496265300,0.0,0,0.0,URC,HTN,1496281497.0,1496274597.0,393.857142857,60.0,948.226012841,3180.0,·ñ,GS7551,1496279400,1496272500,1,2678.0
2017-05-31,1982.0,5400,False,,1496265900,0.0,0,0.0,CSX,CKG,1496280482.0,1496275082.0,410.333333333,150.0,812.502680648,1982.0,·ñ,BK2921,1496278500,1496273100,1,2688.0
2017-06-17,2890.0,11100,False,,1497677100,0.0,0,0.0,PVG,BHY,1497698290.0,1497687190.0,3408.33333333,2890.0,2044.21949246,7380.0,·ñ,MU5265,1497695400,1497684300,1,2692.0
2017-05-31,2359.0,7800,False,,1496266800,0.0,0,0.0,TSN,PVG,1496284159.0,1496276359.0,1538.04545455,570.0,3182.0493468,15300.0,·ñ,FM9070,1496281800,1496274000,1,2706.0
2017-06-03,2890.0,11400,False,,1496442600,0.0,0,0.0,PVG,MIG,1496464090.0,1496452690.0,3774.61538462,2340.0,4956.81206484,20040.0,·ñ,FM9411,1496461200,1496449800,1,2706.0
2017-06-04,2890.0,9600,False,,1496530500,0.0,0,0.0,PVG,CAN,1496550190.0,1496540590.0,3129.23076923,2890.0,2663.79867569,11160.0,·ñ,FM9303,1496547300,1496537700,1,2706.0
2017-05-31,2097.0,13800,False,,1496266500,0.0,0,0.0,URC,CKG,1496289597.0,1496275797.0,1090.28571429,660.0,1530.89895782,7620.0,·ñ,HU7377,1496287500,1496273700,1,2709.0
2017-05-31,-2773.0,8400,False,,1496265600,0.0,0,0.0,KMG,WUH,1496278427.0,1496270027.0,668.857142857,870.0,1751.92760958,5280.0,·ñ,DR6533,1496281200,1496272800,1,2712.0
2017-05-31,-761.0,10800,False,,1496267700,0.0,0,0.0,PEK,CKG,1496284939.0,1496274139.0,2747.71428571,1740.0,3644.66295609,15780.0,·ñ,MU2865,1496285700,1496274900,1,2713.0
2017-05-31,2883.0,9000,False,,1496266200,0.0,0,0.0,SHA,TYN,1496285283.0,1496276283.0,2435.86363636,2100.0,1591.30929308,7920.0,·ñ,FM9163,1496282400,1496273400,1,2716.0
2017-06-07,2890.0,7200,False,,1496795100,0.0,0,0.0,PVG,DLC,1496812390.0,1496805190.0,2219.09090909,2250.0,909.546768822,4740.0,·ñ,FM9191,1496809500,1496802300,1,2716.0
2017-06-08,2890.0,7200,False,,1496881500,0.0,0,0.0,PVG,DLC,1496898790.0,1496891590.0,2219.09090909,2250.0,909.546768822,4740.0,·ñ,FM9191,1496895900,1496888700,1,2716.0
2017-05-31,2697.0,7200,False,,1496267100,0.0,0,0.0,CAN,YIH,1496284197.0,1496276997.0,1932.42857143,1470.0,1606.63659328,8340.0,·ñ,MU2552,1496281500,1496274300,1,2718.0
2017-05-31,-2773.0,10200,False,,1496266500,0.0,0,0.0,KMG,TYN,1496281127.0,1496270927.0,793.391304348,1320.0,1809.21770485,3300.0,·ñ,DR6529,1496283900,1496273700,1,2721.0
2017-05-31,1844.0,5400,False,,1496265300,0.0,0,0.0,TAO,PEK,1496279744.0,1496274344.0,1114.57142857,930.0,679.673310881,2700.0,·ñ,SC4651,1496277900,1496272500,1,2733.0
2017-06-08,2890.0,9300,False,,1496880900,0.0,0,0.0,PVG,FUO,1496900290.0,1496890990.0,2173.63636364,1350.0,2478.8832844,11280.0,·ñ,KN2365,1496897400,1496888100,1,2752.0
2017-06-01,2890.0,11400,False,,1496351400,0.0,0,0.0,PVG,NNG,1496372890.0,1496361490.0,1710.0,1500.0,920.73642024,3300.0,·ñ,9C8911,1496370000,1496358600,1,2755.0
2017-05-31,-2773.0,10200,False,,1496264700,0.0,0,0.0,KMG,NKG,1496279327.0,1496269127.0,442.526315789,900.0,1898.07145892,3300.0,·ñ,HO1652,1496282100,1496271900,1,2757.0
2017-05-31,1652.0,12000,False,,1496267100,0.0,0,0.0,YNT,CAN,1496287952.0,1496275952.0,1187.42857143,1050.0,1491.29810291,7500.0,·ñ,SC4897,1496286300,1496274300,1,2758.0
2017-05-31,2883.0,27000,False,,1496265000,0.0,0,0.0,SHA,URC,1496302083.0,1496275083.0,1539.0,960.0,1974.75331793,10440.0,·ñ,9C8845,1496299200,1496272200,1,2760.0
2017-06-10,2890.0,12000,False,,1497059700,0.0,0,0.0,PVG,KMG,1497081790.0,1497069790.0,3644.0,2795.0,3429.52566921,15480.0,·ñ,KY8284,1497078900,1497066900,1,2761.0
2017-05-31,2206.0,6900,False,,1496267100,0.0,0,0.0,HFE,PEK,1496283406.0,1496276506.0,958.32,780.0,641.413719841,2206.0,·ñ,CA1846,1496281200,1496274300,1,2762.0
2017-06-15,2890.0,10200,False,,1497501900,0.0,0,0.0,PVG,CGQ,1497522190.0,1497511990.0,2762.85714286,2555.0,2220.35835144,9180.0,·ñ,9C8935,1497519300,1497509100,1,2767.0
2017-05-31,-761.0,6900,False,,1496265000,0.0,0,0.0,PEK,YNZ,1496278339.0,1496271439.0,719.153846154,720.0,708.053765885,2340.0,·ñ,CA1591,1496279100,1496272200,1,2768.0
2017-05-31,2890.0,11400,False,,1496265000,0.0,0,0.0,PVG,NNG,1496286490.0,1496275090.0,1710.0,1500.0,920.73642024,3300.0,·ñ,9C8911,1496283600,1496272200,1,2769.0
2017-05-31,2788.0,9000,False,,1496267400,0.0,0,0.0,SZX,SHA,1496286388.0,1496277388.0,2411.28571429,2130.0,1868.89392635,9360.0,·ñ,HO1152,1496283600,1496274600,1,2780.0
2017-05-31,1757.0,12300,False,,1496265600,0.0,0,0.0,HRB,HGH,1496286857.0,1496274557.0,2473.85714286,1800.0,1487.99520449,5640.0,·ñ,MF8022,1496285100,1496272800,1,2781.0
2017-06-14,2890.0,11100,False,,1497409800,0.0,0,0.0,PVG,CKG,1497430990.0,1497419890.0,2923.75,2890.0,1586.13524014,5880.0,·ñ,9C8867,1497428100,1497417000,1,2784.0
2017-05-31,1652.0,5100,False,,1496267400,0.0,0,0.0,YNT,PEK,1496281352.0,1496276252.0,2156.0,570.0,5301.57980648,27180.0,·ñ,MU5184,1496279700,1496274600,1,2785.0
2017-05-31,2697.0,8400,False,,1496264400,0.0,0,0.0,CAN,SHA,1496282697.0,1496274297.0,5789.25,1290.0,13273.4870401,47520.0,·ñ,HO1288,1496280000,1496271600,1,2786.0
2017-05-31,2898.0,7500,False,,1496265900,0.0,0,0.0,HGH,CAN,1496283498.0,1496275998.0,1191.23076923,870.0,860.827894887,2898.0,·ñ,CA1719,1496280600,1496273100,1,2787.0
2017-05-31,-6380.0,7500,False,,1496267100,0.0,0,0.0,NKG,CAN,1496275420.0,1496267920.0,1355.71428571,1440.0,4337.12434904,16260.0,·ñ,MU2807,1496281800,1496274300,1,2789.0
2017-05-31,1916.0,7500,False,,1496267400,0.0,0,0.0,HAK,KHN,1496284016.0,1496276516.0,1338.71428571,1140.0,710.395239867,3180.0,·ñ,CZ8257,1496282100,1496274600,1,2792.0
2017-05-31,1652.0,6900,False,,1496265300,0.0,0,0.0,YNT,SHA,1496281052.0,1496274152.0,2618.85714286,1652.0,3768.91014519,19680.0,·ñ,SC4861,1496279400,1496272500,1,2793.0
2017-06-01,-3915.0,8700,False,,1496352600,0.0,0,0.0,CKG,PVG,1496364585.0,1496355885.0,327.857142857,450.0,2324.94341969,5460.0,·ñ,3U8971,1496368500,1496359800,1,2797.0
2017-05-31,1757.0,11700,False,,1496266500,0.0,0,0.0,HRB,XFN,1496287157.0,1496275457.0,952.833333333,480.0,1693.4580454,5820.0,·ñ,FU6659,1496285400,1496273700,1,2811.0
2017-06-04,2128.0,11700,False,,1496527500,0.0,0,0.0,SYX,PVG,1496548528.0,1496536828.0,4527.38461538,2144.0,5239.04280629,24300.0,·ñ,CZ6753,1496546400,1496534700,1,2812.0
2017-06-03,2890.0,10800,False,,1496442600,0.0,0,0.0,PVG,HRB,1496463490.0,1496452690.0,1441.73913043,1320.0,1013.56998312,3720.0,·ñ,HO1179,1496460600,1496449800,1,2815.0
2017-05-31,1592.0,8100,False,,1496266200,0.0,0,0.0,TYN,PVG,1496283092.0,1496274992.0,1963.14285714,720.0,2790.00743015,10740.0,·ñ,MU2402,1496281500,1496273400,1,2817.0
2017-05-31,2697.0,7500,False,,1496266500,0.0,0,0.0,CAN,HGH,1496283897.0,1496276397.0,1963.2,1560.0,1473.32423568,8640.0,·ñ,JD5169,1496281200,1496273700,1,2820.0
2017-05-31,-2773.0,3900,False,,1496267700,0.0,0,0.0,KMG,BSD,1496276027.0,1496272127.0,400.296296296,720.0,1588.19822476,4440.0,·ñ,KY8251,1496278800,1496274900,1,2821.0
2017-06-16,2890.0,7800,False,,1497585600,0.0,0,0.0,PVG,WUH,1497603490.0,1497595690.0,2741.42857143,2495.0,1830.39237972,7440.0,·ñ,MU2692,1497600600,1497592800,1,2824.0
2017-05-31,-2773.0,4500,False,,1496266200,0.0,0,0.0,KMG,KWE,1496275127.0,1496270627.0,1010.72,1260.0,2100.20676601,6360.0,·ñ,GJ8662,1496277900,1496273400,1,2827.0
2017-05-31,2115.0,10500,False,,1496266200,0.0,0,0.0,FOC,CTU,1496286015.0,1496275515.0,1425.0,600.0,1907.6862076,9600.0,·ñ,MF8435,1496283900,1496273400,1,2830.0
2017-05-31,2788.0,13800,False,,1496264700,0.0,0,0.0,SZX,SHE,1496288488.0,1496274688.0,1801.85714286,1680.0,1040.8699963,4680.0,·ñ,ZH9601,1496285700,1496271900,1,2832.0
2017-05-31,2500.0,8400,False,,1496265600,0.0,0,0.0,NGB,PEK,1496283700.0,1496275300.0,800.0,480.0,754.782087758,2500.0,·ñ,MU5177,1496281200,1496272800,1,2833.0
2017-05-31,2317.0,7500,False,,1496264700,0.0,0,0.0,LXA,CTU,1496281717.0,1496274217.0,1265.28571429,420.0,3231.08176882,17160.0,·ñ,TV9881,1496279400,1496271900,1,2837.0
2017-06-18,2890.0,11100,False,,1497763500,0.0,0,0.0,PVG,BHY,1497784690.0,1497773590.0,3408.33333333,2890.0,2044.21949246,7380.0,·ñ,MU5265,1497781800,1497770700,1,2845.0
2017-05-31,2788.0,8400,False,,1496266800,0.0,0,0.0,SZX,WUX,1496285188.0,1496276788.0,1718.28571429,1440.0,1344.65214715,6960.0,·ñ,ZH9801,1496282400,1496274000,1,2848.0
2017-06-01,2890.0,12000,False,,1496352300,0.0,0,0.0,PVG,SYX,1496374390.0,1496362390.0,1527.14285714,1380.0,802.915322978,3000.0,·ñ,9C8779,1496371500,1496359500,1,2855.0
2017-05-31,1324.0,5400,False,,1496265900,0.0,0,0.0,LJG,KWE,1496279824.0,1496274424.0,235.666666667,30.0,608.058509944,1324.0,·ñ,8L9895,1496278500,1496273100,1,2869.0
2017-05-31,2272.0,9300,False,,1496265600,0.0,0,0.0,SJW,XMN,1496284372.0,1496275072.0,2748.42105263,2280.0,1061.23022509,4620.0,·ñ,NS3263,1496282100,1496272800,1,2870.0
2017-05-31,1941.0,4800,False,,1496267700,0.0,0,0.0,WUH,YNZ,1496281641.0,1496276841.0,765.857142857,600.0,648.704790149,2160.0,·ñ,MU2545,1496279700,1496274900,1,2874.0
2017-06-15,2890.0,7800,False,,1497499200,0.0,0,0.0,PVG,WUH,1497517090.0,1497509290.0,2741.42857143,2495.0,1830.39237972,7440.0,·ñ,MU2692,1497514200,1497506400,1,2874.0
2017-06-11,2890.0,9900,False,,1497148200,0.0,0,0.0,PVG,SHE,1497168190.0,1497158290.0,3465.55555556,2405.0,3109.01009822,10440.0,·ñ,9C8972,1497165300,1497155400,1,2875.0
2017-06-13,2890.0,11100,False,,1497323400,0.0,0,0.0,PVG,CKG,1497344590.0,1497333490.0,2923.75,2890.0,1586.13524014,5880.0,·ñ,9C8867,1497341700,1497330600,1,2875.0
2017-06-16,2890.0,10200,False,,1497588300,0.0,0,0.0,PVG,CGQ,1497608590.0,1497598390.0,2762.85714286,2555.0,2220.35835144,9180.0,·ñ,9C8935,1497605700,1497595500,1,2875.0
2017-05-31,-2773.0,10200,False,,1496265000,0.0,0,0.0,KMG,HIA,1496279627.0,1496269427.0,618.448275862,660.0,1823.44821671,3600.0,·ñ,8L9647,1496282400,1496272200,1,2882.0
2017-05-31,1674.0,7200,False,,1496267100,0.0,0,0.0,DLC,YCU,1496283174.0,1496275974.0,518.5,300.0,774.545086428,1674.0,·ñ,CA8935,1496281500,1496274300,1,2884.0
2017-05-31,-2773.0,9900,False,,1496265300,0.0,0,0.0,KMG,UYN,1496279627.0,1496269727.0,904.740740741,1440.0,1725.32615852,3360.0,·ñ,DR6577,1496282400,1496272500,1,2892.0
2017-06-03,-2773.0,3900,False,,1496443200,0.0,0,0.0,KMG,JHG,1496451527.0,1496447627.0,398.72,900.0,1484.97018825,2580.0,·ñ,DR6509,1496454300,1496450400,1,2892.0
2017-05-31,-2773.0,6600,False,,1496265300,0.0,0,0.0,KMG,ZUH,1496276327.0,1496269727.0,676.5,1200.0,1981.0220987,3900.0,·ñ,8L9893,1496279100,1496272500,1,2895.0
2017-05-31,2206.0,6600,False,,1496267100,0.0,0,0.0,HFE,XMN,1496283106.0,1496276506.0,617.285714286,300.0,769.977818687,2206.0,·ñ,MU5597,1496280900,1496274300,1,2896.0
2017-05-31,1930.0,2400,False,,1496266200,0.0,0,0.0,KWE,KJH,1496277730.0,1496275330.0,1387.74193548,660.0,1796.28451658,7440.0,·ñ,GY7133,1496275800,1496273400,1,2897.0
2017-05-31,2013.0,8700,False,,1496267100,0.0,0,0.0,CTU,HFE,1496285013.0,1496276313.0,1259.0,1080.0,892.821538719,3780.0,·ñ,CA4521,1496283000,1496274300,1,2898.0
2017-05-31,-761.0,7800,False,,1496267400,0.0,0,0.0,PEK,SHA,1496281639.0,1496273839.0,1788.28571429,1530.0,2677.65739043,12000.0,·ñ,HU7605,1496282400,1496274600,1,2900.0
2017-06-05,2890.0,12300,False,,1496619900,0.0,0,0.0,PVG,CTU,1496642290.0,1496629990.0,3769.16666667,2915.0,2725.94286308,12480.0,·ñ,CA4592,1496639400,1496627100,1,2905.0
2017-05-31,2898.0,7500,False,,1496266500,0.0,0,0.0,HGH,TSN,1496284098.0,1496276598.0,1230.26086957,960.0,979.316701369,3240.0,·ñ,MF8229,1496281200,1496273700,1,2908.0
2017-06-04,2890.0,7200,False,,1496529600,0.0,0,0.0,PVG,DLC,1496546890.0,1496539690.0,1916.92307692,1170.0,2814.69397162,13140.0,·ñ,9C8843,1496544000,1496536800,1,2911.0
2017-06-07,1938.0,8100,False,,1496795700,0.0,0,0.0,SHE,PVG,1496812938.0,1496804838.0,1568.72727273,1020.0,2072.19529742,10140.0,·ñ,9C8840,1496811000,1496802900,1,2911.0
2017-06-09,2182.0,9900,False,,1496970300,0.0,0,0.0,NNG,PVG,1496989582.0,1496979682.0,2750.5,2182.0,1635.45285858,7740.0,·ñ,9C8912,1496987400,1496977500,1,2911.0
2017-06-11,2890.0,9300,False,,1497146400,0.0,0,0.0,PVG,IQN,1497165790.0,1497156490.0,1952.5,2010.0,765.147044691,2890.0,·ñ,9C8781,1497162900,1497153600,1,2911.0
2017-06-30,767.0,10500,False,,1498820400,0.0,0,0.0,NBS,PVG,1498838867.0,1498828367.0,767.0,767.0,0.0,767.0,·ñ,9C8842,1498838100,1498827600,1,2911.0
2017-05-31,1674.0,2700,False,,1496266200,0.0,0,0.0,DLC,WEH,1496277774.0,1496275074.0,987.777777778,240.0,2248.36134061,9360.0,·ñ,GS6429,1496276100,1496273400,1,2918.0
2017-05-31,1324.0,3600,False,,1496265300,0.0,0,0.0,LJG,KMG,1496277424.0,1496273824.0,96.64,-180.0,660.101689136,1324.0,·ñ,8L9802,1496276100,1496272500,1,2919.0
2017-06-06,1607.0,3900,False,,1496703900,0.0,0,0.0,DIG,KMG,1496716607.0,1496712707.0,350.333333333,-90.0,796.006153934,1620.0,·ñ,8L9850,1496715000,1496711100,1,2919.0
2017-05-31,2329.0,10800,False,,1496267700,0.0,0,0.0,NAY,CTU,1496288029.0,1496277229.0,1440.17857143,780.0,1742.39941106,5220.0,·ñ,KN5215,1496285700,1496274900,1,2922.0
2017-06-06,2329.0,11400,False,,1496706600,0.0,0,0.0,NAY,CAN,1496727529.0,1496716129.0,4221.8,3480.0,3352.6992376,13200.0,·ñ,KN5895,1496725200,1496713800,1,2922.0
2017-05-31,1930.0,3300,False,,1496265300,0.0,0,0.0,KWE,CKG,1496277730.0,1496274430.0,616.428571429,450.0,622.290954254,1930.0,·ñ,G52624,1496275800,1496272500,1,2923.0
2017-06-05,1586.0,4200,False,,1496619300,0.0,0,0.0,UCB,TSN,1496632286.0,1496628086.0,3659.0,1586.0,4465.69743324,19080.0,·ñ,G52901,1496630700,1496626500,1,2923.0
2017-05-31,1521.0,4800,False,,1496265600,0.0,0,0.0,LHW,XIY,1496279121.0,1496274321.0,323.111111111,60.0,706.75157932,1620.0,·ñ,MU2325,1496277600,1496272800,1,2928.0
2017-05-31,1828.0,6600,False,,1496267700,0.0,0,0.0,KHN,KWE,1496283328.0,1496276728.0,681.925925926,360.0,760.240747594,2100.0,·ñ,RY8911,1496281500,1496274900,1,2929.0
2017-05-31,-2773.0,7800,False,,1496265000,0.0,0,0.0,KMG,WUH,1496277227.0,1496269427.0,130.666666667,840.0,2526.61524694,5580.0,·ñ,8L9957,1496280000,1496272200,1,2930.0
2017-05-31,2097.0,9600,False,,1496266800,0.0,0,0.0,URC,LHW,1496285697.0,1496276097.0,1326.0,750.0,1331.14136489,5040.0,·ñ,UQ2519,1496283600,1496274000,1,2937.0
2017-05-31,1982.0,7800,False,,1496264400,0.0,0,0.0,CSX,TNA,1496281382.0,1496273582.0,1067.5,150.0,2564.83372503,10320.0,·ñ,HU7105,1496279400,1496271600,1,2942.0
2017-06-01,1757.0,10800,False,,1496351700,0.0,0,0.0,HRB,PVG,1496371457.0,1496360657.0,2453.85714286,510.0,6957.44040692,32580.0,·ñ,MU5620,1496369700,1496358900,1,2945.0
2017-06-09,2890.0,6000,False,,1496970600,0.0,0,0.0,PVG,YNT,1496986690.0,1496980690.0,3029.0,1770.0,4273.38384348,18000.0,·ñ,MU5545,1496983800,1496977800,1,2945.0
2017-05-31,1930.0,6900,False,,1496267700,0.0,0,0.0,KWE,HAK,1496283730.0,1496276830.0,1098.0,660.0,950.407431428,2880.0,·ñ,GY7151,1496281800,1496274900,1,2948.0
2017-05-31,2013.0,8400,False,,1496265600,0.0,0,0.0,CTU,CAN,1496283213.0,1496274813.0,2171.14285714,1620.0,1841.52271362,9240.0,·ñ,EU2235,1496281200,1496272800,1,2950.0
2017-06-10,2359.0,10800,False,,1497056400,0.0,0,0.0,TSN,NZH,1497076759.0,1497065959.0,2344.22222222,1320.0,2370.01480891,8520.0,·ñ,EU2773,1497074400,1497063600,1,2950.0
2017-06-01,1683.0,8100,False,,1496352600,0.0,0,0.0,XIY,PVG,1496369583.0,1496361483.0,930.428571429,900.0,479.445314425,1683.0,·ñ,MU521,1496367900,1496359800,1,2955.0
2017-05-31,2788.0,8400,False,,1496265300,0.0,0,0.0,SZX,PVG,1496283688.0,1496275288.0,1470.88,960.0,1326.53961871,6480.0,·ñ,MU5332,1496280900,1496272500,1,2958.0
2017-06-30,2890.0,9900,False,,1498821900,0.0,0,0.0,PVG,SZX,1498841890.0,1498831990.0,2890.0,2890.0,0.0,2890.0,·ñ,MU5361,1498839000,1498829100,1,2958.0
2017-05-31,2890.0,10200,False,,1496266200,0.0,0,0.0,PVG,KWE,1496286490.0,1496276290.0,1915.0,1860.0,602.909611799,2890.0,·ñ,Y87509,1496283600,1496273400,1,2960.0
2017-06-01,2890.0,10200,False,,1496352600,0.0,0,0.0,PVG,KWE,1496372890.0,1496362690.0,1915.0,1860.0,602.909611799,2890.0,·ñ,Y87509,1496370000,1496359800,1,2961.0
2017-05-31,1941.0,7800,False,,1496266800,0.0,0,0.0,WUH,TAO,1496283741.0,1496275941.0,1683.0,810.0,3888.36932402,21360.0,·ñ,MU2517,1496281800,1496274000,1,2962.0
2017-06-04,-2773.0,3600,False,,1496530200,0.0,0,0.0,KMG,JHG,1496538227.0,1496534627.0,380.5,540.0,1021.21366332,1620.0,·ñ,8L9910,1496541000,1496537400,1,2963.0
2017-06-12,915.0,3900,False,,1497235800,0.0,0,0.0,CWJ,KMG,1497247815.0,1497243915.0,702.272727273,720.0,736.737278941,2160.0,·ñ,8L9922,1497246900,1497243000,1,2963.0
2017-06-03,2128.0,11700,False,,1496441100,0.0,0,0.0,SYX,PVG,1496462128.0,1496450428.0,4527.38461538,2144.0,5239.04280629,24300.0,·ñ,CZ6753,1496460000,1496448300,1,2967.0
2017-06-01,1683.0,6000,False,,1496352000,0.0,0,0.0,XIY,AXF,1496366883.0,1496360883.0,3275.68965517,720.0,5355.62423401,19560.0,·ñ,JR1513,1496365200,1496359200,1,2968.0
2017-06-05,1618.0,6900,False,,1496619000,0.0,0,0.0,AXF,EJN,1496634718.0,1496627818.0,3513.56521739,1618.0,4922.46179934,15780.0,·ñ,JR1513,1496633100,1496626200,1,2968.0
2017-06-06,1618.0,6900,False,,1496705400,0.0,0,0.0,AXF,EJN,1496721118.0,1496714218.0,3513.56521739,1618.0,4922.46179934,15780.0,·ñ,JR1513,1496719500,1496712600,1,2968.0
2017-05-31,2138.0,9600,False,,1496264700,0.0,0,0.0,CGO,KMG,1496283638.0,1496274038.0,1561.14285714,210.0,3596.2794531,13320.0,·ñ,8L9652,1496281500,1496271900,1,2970.0
2017-05-31,-3915.0,9300,False,,1496264400,0.0,0,0.0,CKG,PEK,1496276985.0,1496267685.0,282.857142857,720.0,1929.17821142,4320.0,·ñ,3U8829,1496280900,1496271600,1,2972.0
2017-05-31,2013.0,8400,False,,1496267700,0.0,0,0.0,CTU,KHN,1496285313.0,1496276913.0,1108.11111111,960.0,750.644099492,3180.0,·ñ,3U8927,1496283300,1496274900,1,2974.0
2017-06-09,2890.0,10200,False,,1496970300,0.0,0,0.0,PVG,CKG,1496990590.0,1496980390.0,2804.0,2760.0,2321.18028053,11400.0,·ñ,3U8972,1496987700,1496977500,1,2974.0
2017-06-10,2890.0,11100,False,,1497056700,0.0,0,0.0,PVG,CKG,1497077890.0,1497066790.0,2804.0,2760.0,2321.18028053,11400.0,·ñ,3U8972,1497075000,1497063900,1,2974.0
